compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,32.8076,36,0.4.12,2026-05-27 11:57:16+00:00,
ucc,qaoa,,96,27.7286,96,0.4.12,2026-05-27 11:57:16+00:00,
ucc,qft,,105,27.8468,105,0.4.12,2026-05-27 11:57:16+00:00,
ucc,qcnn,,32,9.2970,32,0.4.12,2026-05-27 11:57:16+00:00,
pytket-peep,qaoa,,96,858.6869,96,2.16.0,2026-05-27 11:57:16+00:00,
pytket-peep,qft,,105,810.5160,90,2.16.0,2026-05-27 11:57:16+00:00,
pytket-peep,square_heisenberg,,144,528.0663,36,2.16.0,2026-05-27 11:57:16+00:00,
ucc,qv,,150,36.1790,150,0.4.12,2026-05-27 11:57:16+00:00,
pytket-peep,qcnn,,32,367.4631,32,2.16.0,2026-05-27 11:57:16+00:00,
qiskit-default,qaoa,,96,15.0840,96,2.4.0,2026-05-27 11:57:16+00:00,
pytket-peep,qv,,150,1822.2646,150,2.16.0,2026-05-27 11:57:16+00:00,
qiskit-default,qft,,105,14.2263,105,2.4.0,2026-05-27 11:57:16+00:00,
qiskit-default,square_heisenberg,,144,30.9690,36,2.4.0,2026-05-27 11:57:16+00:00,
qiskit-default,qv,,150,26.8385,150,2.4.0,2026-05-27 11:57:16+00:00,
ucc,prep_select,,658,133.4142,948,0.4.12,2026-05-27 11:57:16+00:00,
qiskit-default,qcnn,,32,9.3496,32,2.4.0,2026-05-27 11:57:16+00:00,
cirq,qaoa,,96,453.7168,96,1.6.1,2026-05-27 11:57:16+00:00,
cirq,qft,,105,504.9158,105,1.6.1,2026-05-27 11:57:16+00:00,
cirq,square_heisenberg,,144,453.8788,36,1.6.1,2026-05-27 11:57:16+00:00,
pytket-peep,prep_select,,658,10019.4283,948,2.16.0,2026-05-27 11:57:16+00:00,
cirq,qcnn,,32,210.5740,32,1.6.1,2026-05-27 11:57:16+00:00,
qiskit-default,prep_select,,658,36.7707,948,2.4.0,2026-05-27 11:57:16+00:00,
cirq,qv,,150,2028.2161,150,1.6.1,2026-05-27 11:57:16+00:00,
cirq,prep_select,,658,7178.4095,1064,1.6.1,2026-05-27 11:57:16+00:00,
