compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,22.6031,36,0.4.12,2026-05-27 13:20:19+00:00,
ucc,qaoa,,96,26.6927,96,0.4.12,2026-05-27 13:20:19+00:00,
ucc,qft,,105,30.0283,105,0.4.12,2026-05-27 13:20:19+00:00,
ucc,qcnn,,32,9.5236,32,0.4.12,2026-05-27 13:20:19+00:00,
pytket-peep,qaoa,,96,793.9647,96,2.16.0,2026-05-27 13:20:19+00:00,
pytket-peep,qft,,105,743.6727,90,2.16.0,2026-05-27 13:20:19+00:00,
pytket-peep,square_heisenberg,,144,500.3667,36,2.16.0,2026-05-27 13:20:19+00:00,
ucc,qv,,150,35.1401,150,0.4.12,2026-05-27 13:20:19+00:00,
pytket-peep,qcnn,,32,339.3311,32,2.16.0,2026-05-27 13:20:19+00:00,
pytket-peep,qv,,150,1600.2580,150,2.16.0,2026-05-27 13:20:19+00:00,
qiskit-default,qaoa,,96,13.1778,96,2.4.0,2026-05-27 13:20:19+00:00,
qiskit-default,qft,,105,11.1542,105,2.4.0,2026-05-27 13:20:19+00:00,
qiskit-default,square_heisenberg,,144,15.4081,36,2.4.0,2026-05-27 13:20:19+00:00,
qiskit-default,qv,,150,26.5245,150,2.4.0,2026-05-27 13:20:19+00:00,
qiskit-default,qcnn,,32,9.1988,32,2.4.0,2026-05-27 13:20:19+00:00,
ucc,prep_select,,658,106.2364,948,0.4.12,2026-05-27 13:20:19+00:00,
cirq,qaoa,,96,384.3577,96,1.6.1,2026-05-27 13:20:19+00:00,
cirq,qft,,105,423.8108,105,1.6.1,2026-05-27 13:20:19+00:00,
cirq,square_heisenberg,,144,391.6211,36,1.6.1,2026-05-27 13:20:19+00:00,
pytket-peep,prep_select,,658,9179.6077,948,2.16.0,2026-05-27 13:20:19+00:00,
cirq,qcnn,,32,177.6180,32,1.6.1,2026-05-27 13:20:19+00:00,
qiskit-default,prep_select,,658,35.9588,948,2.4.0,2026-05-27 13:20:19+00:00,
cirq,qv,,150,1571.1793,150,1.6.1,2026-05-27 13:20:19+00:00,
cirq,prep_select,,658,6274.8831,1064,1.6.1,2026-05-27 13:20:19+00:00,
