compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,23.5700,36,0.4.12,2026-05-27 13:19:37+00:00,
ucc,qaoa,,96,27.2815,96,0.4.12,2026-05-27 13:19:37+00:00,
ucc,qft,,105,28.3305,105,0.4.12,2026-05-27 13:19:37+00:00,
ucc,qcnn,,32,9.7990,32,0.4.12,2026-05-27 13:19:37+00:00,
pytket-peep,qaoa,,96,878.4831,96,2.16.0,2026-05-27 13:19:37+00:00,
pytket-peep,qft,,105,829.5094,90,2.16.0,2026-05-27 13:19:37+00:00,
pytket-peep,square_heisenberg,,144,530.0041,36,2.16.0,2026-05-27 13:19:37+00:00,
ucc,qv,,150,35.8184,150,0.4.12,2026-05-27 13:19:37+00:00,
pytket-peep,qcnn,,32,372.2107,32,2.16.0,2026-05-27 13:19:37+00:00,
qiskit-default,qaoa,,96,13.3513,96,2.4.0,2026-05-27 13:19:37+00:00,
pytket-peep,qv,,150,1837.2917,150,2.16.0,2026-05-27 13:19:37+00:00,
qiskit-default,qft,,105,13.3003,105,2.4.0,2026-05-27 13:19:37+00:00,
qiskit-default,square_heisenberg,,144,35.5557,36,2.4.0,2026-05-27 13:19:37+00:00,
qiskit-default,qv,,150,24.3682,150,2.4.0,2026-05-27 13:19:37+00:00,
ucc,prep_select,,658,141.9364,948,0.4.12,2026-05-27 13:19:37+00:00,
qiskit-default,qcnn,,32,13.6845,32,2.4.0,2026-05-27 13:19:37+00:00,
cirq,qaoa,,96,458.4254,96,1.6.1,2026-05-27 13:19:37+00:00,
cirq,qft,,105,506.8257,105,1.6.1,2026-05-27 13:19:37+00:00,
cirq,square_heisenberg,,144,463.9037,36,1.6.1,2026-05-27 13:19:37+00:00,
pytket-peep,prep_select,,658,10136.1240,948,2.16.0,2026-05-27 13:19:37+00:00,
cirq,qcnn,,32,207.7105,32,1.6.1,2026-05-27 13:19:37+00:00,
qiskit-default,prep_select,,658,37.3581,948,2.4.0,2026-05-27 13:19:37+00:00,
cirq,qv,,150,2013.8574,150,1.6.1,2026-05-27 13:19:37+00:00,
cirq,prep_select,,658,7289.5683,1064,1.6.1,2026-05-27 13:19:37+00:00,
