compiler,benchmark_id,target_device_id,measurement_id,uncompiled_ideal,compiled_ideal,uncompiled_noisy,compiled_noisy
ucc,qaoa,,qaoa,5.5800,5.5800,3.6865,3.3013
ucc,qv,,heavy_output,-0.6133,-0.5077,-0.6180,-0.6129
ucc,qft,,uniform_superposition_projector,1.0000,1.0000,0.5492,0.4873
ucc,square_heisenberg,,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,19.8496
ucc,prep_select,,prep_select_all_ones,1.0000,1.0000,0.0280,0.0024
ucc,qcnn,,qcnn,-0.2273,-0.2273,-0.2075,-0.2055
pytket-peep,qaoa,,qaoa,5.5800,5.5800,3.6865,3.6802
pytket-peep,qv,,heavy_output,-0.4765,-0.5360,-0.5960,-0.6107
pytket-peep,qft,,uniform_superposition_projector,1.0000,1.0000,0.5492,0.6005
pytket-peep,square_heisenberg,,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,20.1197
pytket-peep,prep_select,,prep_select_all_ones,1.0000,1.0000,0.0280,0.0047
pytket-peep,qcnn,,qcnn,-0.2273,-0.2273,-0.2075,-0.2072
qiskit-default,qaoa,,qaoa,5.5800,5.5800,3.6865,3.6865
qiskit-default,qv,,heavy_output,-0.5029,-0.6101,-0.6180,-0.6109
qiskit-default,qft,,uniform_superposition_projector,1.0000,1.0000,0.5492,0.5556
qiskit-default,square_heisenberg,,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,19.9926
qiskit-default,prep_select,,prep_select_all_ones,1.0000,1.0000,0.0280,0.0059
qiskit-default,qcnn,,qcnn,-0.2273,-0.2273,-0.2075,-0.2083
cirq,qaoa,,qaoa,5.5800,5.5800,3.6865,3.6865
cirq,qv,,heavy_output,-0.5999,-0.4765,-0.6099,-0.6159
cirq,qft,,uniform_superposition_projector,1.0000,1.0000,0.5492,0.5492
cirq,square_heisenberg,,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,19.7872
cirq,prep_select,,prep_select_all_ones,1.0000,1.0000,0.0267,0.0035
cirq,qcnn,,qcnn,-0.2273,-0.2273,-0.2075,-0.2075
