compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,30.0887,96
ucc,qv,,150,37.3508,150
ucc,qft,,105,30.0167,105
ucc,square_heisenberg,,144,26.8753,36
ucc,prep_select,,658,118.2459,948
ucc,qcnn,,32,9.3829,32
pytket-peep,qaoa,,96,867.0407,96
pytket-peep,qv,,150,1780.1921,150
pytket-peep,qft,,105,798.7040,90
pytket-peep,square_heisenberg,,144,508.6129,36
pytket-peep,prep_select,,658,9632.9860,948
pytket-peep,qcnn,,32,359.2750,32
qiskit-default,qaoa,,96,14.1004,96
qiskit-default,qv,,150,63.9795,150
qiskit-default,qft,,105,14.9459,105
qiskit-default,square_heisenberg,,144,22.1481,36
qiskit-default,prep_select,,658,42.0261,948
qiskit-default,qcnn,,32,312.1454,32
cirq,qaoa,,96,436.2553,96
cirq,qv,,150,1795.3976,150
cirq,qft,,105,486.2587,105
cirq,square_heisenberg,,144,440.5928,36
cirq,prep_select,,658,7005.3912,1064
cirq,qcnn,,32,205.2626,32
