compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.1637,96
ucc,qv,,150,38.1522,150
ucc,qft,,105,30.0463,105
ucc,square_heisenberg,,144,25.8880,36
ucc,prep_select,,658,119.0987,948
ucc,qcnn,,32,9.2180,32
pytket-peep,qaoa,,96,891.0457,96
pytket-peep,qv,,150,1786.0561,150
pytket-peep,qft,,105,816.4040,90
pytket-peep,square_heisenberg,,144,516.2806,36
pytket-peep,prep_select,,658,9689.1596,948
pytket-peep,qcnn,,32,365.2667,32
qiskit-default,qaoa,,96,13.5690,96
qiskit-default,qv,,150,38.1059,150
qiskit-default,qft,,105,13.5784,105
qiskit-default,square_heisenberg,,144,25.0045,36
qiskit-default,prep_select,,658,41.5234,948
qiskit-default,qcnn,,32,21.9661,32
cirq,qaoa,,96,424.5587,96
cirq,qv,,150,1786.0943,150
cirq,qft,,105,472.4256,105
cirq,square_heisenberg,,144,433.6050,36
cirq,prep_select,,658,6799.7321,1064
cirq,qcnn,,32,206.3363,32
