compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.6435,96
ucc,qv,,150,37.4003,150
ucc,qft,,105,32.3499,105
ucc,square_heisenberg,,144,34.1298,36
ucc,prep_select,,658,138.7948,948
ucc,qcnn,,32,9.6122,32
pytket-peep,qaoa,,96,888.8366,96
pytket-peep,qv,,150,1799.0842,150
pytket-peep,qft,,105,819.7951,90
pytket-peep,square_heisenberg,,144,523.8120,36
pytket-peep,prep_select,,658,10130.5878,948
pytket-peep,qcnn,,32,363.2134,32
qiskit-default,qaoa,,96,14.0621,96
qiskit-default,qv,,150,166.0916,150
qiskit-default,qft,,105,13.9683,105
qiskit-default,square_heisenberg,,144,20.9127,36
qiskit-default,prep_select,,658,43.2882,948
qiskit-default,qcnn,,32,11.1900,32
cirq,qaoa,,96,439.3542,96
cirq,qv,,150,1793.3194,150
cirq,qft,,105,488.6719,105
cirq,square_heisenberg,,144,442.4201,36
cirq,prep_select,,658,6987.5656,1064
cirq,qcnn,,32,207.3575,32
