compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,102.0399,540,0.4.11,2025-11-18 13:47:24+00:00,
ucc,qaoa,,1176,189.9825,1176,0.4.11,2025-11-18 13:47:24+00:00,
ucc,qcnn,,388,44.9059,388,0.4.11,2025-11-18 13:47:24+00:00,
ucc,qft,,10050,622.6424,2740,0.4.11,2025-11-18 13:47:24+00:00,
ucc,prep_select,,9744,1258.4253,9702,0.4.11,2025-11-18 13:47:24+00:00,
ucc,qv,,15000,1778.5725,14856,0.4.11,2025-11-18 13:47:24+00:00,
pytket-peep,qaoa,,1176,11306.6979,1176,2.10.2,2025-11-18 13:47:24+00:00,
pytket-peep,square_heisenberg,,2160,8422.6588,540,2.10.2,2025-11-18 13:47:24+00:00,
pytket-peep,qcnn,,388,4685.3505,388,2.10.2,2025-11-18 13:47:24+00:00,
qiskit-default,qaoa,,1176,39.3200,1176,2.2.3,2025-11-18 13:47:24+00:00,
qiskit-default,qv,,15000,3192.7378,14854,2.2.3,2025-11-18 13:47:24+00:00,
qiskit-default,qft,,10050,114.0193,3570,2.2.3,2025-11-18 13:47:24+00:00,
qiskit-default,square_heisenberg,,2160,107.3414,540,2.2.3,2025-11-18 13:47:24+00:00,
qiskit-default,prep_select,,9744,335.2335,9708,2.2.3,2025-11-18 13:47:24+00:00,
qiskit-default,qcnn,,388,19.2367,388,2.2.3,2025-11-18 13:47:24+00:00,
cirq,qaoa,,1176,5269.2152,1176,1.6.1,2025-11-18 13:47:24+00:00,
pytket-peep,qft,,10050,51080.0737,4498,2.10.2,2025-11-18 13:47:24+00:00,
cirq,qft,,10050,33612.2710,4648,1.6.1,2025-11-18 13:47:24+00:00,
cirq,square_heisenberg,,2160,7710.8724,540,1.6.1,2025-11-18 13:47:24+00:00,
pytket-peep,prep_select,,9744,132062.8899,9698,2.10.2,2025-11-18 13:47:24+00:00,
cirq,qcnn,,388,2596.2040,388,1.6.1,2025-11-18 13:47:24+00:00,
pyqpanda3,qaoa,,1176,37.6916,1176,0.3.1,2025-11-18 13:47:24+00:00,
pyqpanda3,qv,,15000,610.0559,14856,0.3.1,2025-11-18 13:47:24+00:00,
pyqpanda3,qft,,10050,157.6603,2740,0.3.1,2025-11-18 13:47:24+00:00,
pyqpanda3,square_heisenberg,,2160,39.6117,540,0.3.1,2025-11-18 13:47:24+00:00,
pyqpanda3,prep_select,,9744,149.2247,9702,0.3.1,2025-11-18 13:47:24+00:00,
pyqpanda3,qcnn,,388,19.0444,388,0.3.1,2025-11-18 13:47:24+00:00,
cirq,prep_select,,9744,63661.1346,9712,1.6.1,2025-11-18 13:47:24+00:00,
pytket-peep,qv,,15000,223056.0573,14856,2.10.2,2025-11-18 13:47:24+00:00,
cirq,qv,,15000,225800.7567,14856,1.6.1,2025-11-18 13:47:24+00:00,
