compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,24.8186,96
ucc,qv,150,31.2713,150
ucc,qft,105,27.9158,105
ucc,square_heisenberg,144,20.5792,36
ucc,prep_select,658,82.9556,948
ucc,qcnn,32,15.4908,32
pytket-peep,qaoa,96,848.6301,96
pytket-peep,qv,150,1756.5830,150
pytket-peep,qft,105,795.9550,90
pytket-peep,square_heisenberg,144,514.7027,36
pytket-peep,prep_select,658,9760.2462,948
pytket-peep,qcnn,32,361.8267,32
qiskit-default,qaoa,96,19.3423,96
qiskit-default,qv,150,69.3829,150
qiskit-default,qft,105,21.1547,105
qiskit-default,square_heisenberg,144,67.4154,36
qiskit-default,prep_select,658,193.5115,948
qiskit-default,qcnn,32,46.3304,32
cirq,qaoa,96,619.7619,96
cirq,qv,150,2236.1463,150
cirq,qft,105,729.4874,105
cirq,square_heisenberg,144,556.5167,36
cirq,prep_select,658,12065.6592,1064
cirq,qcnn,32,296.0456,32
