compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,26.0029,96
ucc,qv,150,31.5597,150
ucc,qft,105,26.6465,105
ucc,square_heisenberg,144,19.7456,36
ucc,prep_select,658,81.4474,948
ucc,qcnn,32,14.1350,32
pytket-peep,qaoa,96,847.7453,96
pytket-peep,qv,150,1720.9677,150
pytket-peep,qft,105,784.6278,90
pytket-peep,square_heisenberg,144,521.7084,36
pytket-peep,prep_select,658,9570.7772,948
pytket-peep,qcnn,32,352.3394,32
qiskit-default,qaoa,96,19.0214,96
qiskit-default,qv,150,69.3260,150
qiskit-default,qft,105,19.9945,105
qiskit-default,square_heisenberg,144,61.5954,36
qiskit-default,prep_select,658,179.7263,948
qiskit-default,qcnn,32,12.7433,32
cirq,qaoa,96,707.5354,96
cirq,qv,150,2157.4384,150
cirq,qft,105,692.3494,105
cirq,square_heisenberg,144,530.3176,36
cirq,prep_select,658,11448.4387,1064
cirq,qcnn,32,265.5303,32
