compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,24.1597,96
ucc,qv,150,31.2468,150
ucc,qft,105,25.0756,105
ucc,square_heisenberg,144,20.6704,36
ucc,prep_select,658,80.8667,948
ucc,qcnn,32,35.3065,32
pytket-peep,qaoa,96,868.9415,96
pytket-peep,qv,150,1717.8339,150
pytket-peep,qft,105,808.2332,90
pytket-peep,square_heisenberg,144,516.7815,36
pytket-peep,prep_select,658,9658.4343,948
pytket-peep,qcnn,32,351.3712,32
qiskit-default,qaoa,96,18.8495,96
qiskit-default,qv,150,71.3794,150
qiskit-default,qft,105,20.1391,105
qiskit-default,square_heisenberg,144,66.4985,36
qiskit-default,prep_select,658,179.1592,948
qiskit-default,qcnn,32,41.0447,32
cirq,qaoa,96,599.6544,96
cirq,qv,150,2138.1525,150
cirq,qft,105,687.7824,105
cirq,square_heisenberg,144,533.1561,36
cirq,prep_select,658,11399.9837,1064
cirq,qcnn,32,265.2508,32
