compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,230.29181399999743,1176
ucc,qv,15000,3147.570286000004,14856
ucc,qft,10050,844.6999700000077,2740
ucc,square_heisenberg,2160,106.75604200000066,540
ucc,prep_select,9744,3128.1802000000025,9702
ucc,qcnn,388,68.19131999999684,388
pytket-peep,qaoa,1176,10593.008687000009,1176
pytket-peep,qv,15000,204945.241924,14856
pytket-peep,qft,10050,46396.362303000016,4498
pytket-peep,square_heisenberg,2160,7705.8473550000035,540
pytket-peep,prep_select,9744,120675.589466,9698
pytket-peep,qcnn,388,4448.583689999992,388
qiskit-default,qaoa,1176,108.96891000000153,1176
qiskit-default,qv,15000,5972.4512479999985,14856
qiskit-default,qft,10050,324.0842860000015,3244
qiskit-default,square_heisenberg,2160,187.35445400000117,540
qiskit-default,prep_select,9744,1008.415338000006,9708
qiskit-default,qcnn,388,51.81366699999046,388
cirq,qaoa,1176,6459.945832000002,1176
cirq,qv,15000,226177.785395,14856
cirq,qft,10050,40069.42047600001,4648
cirq,square_heisenberg,2160,7217.689393000001,540
cirq,prep_select,9744,92997.01879899995,9712
cirq,qcnn,388,3123.595988999995,388
