compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,26.1165,36,0.4.11,2025-12-08 17:44:08+00:00,
ucc,qaoa,,96,29.4858,96,0.4.11,2025-12-08 17:44:08+00:00,
ucc,qft,,105,30.2273,105,0.4.11,2025-12-08 17:44:08+00:00,
ucc,qcnn,,32,9.5839,32,0.4.11,2025-12-08 17:44:08+00:00,
pytket-peep,qaoa,,96,878.6320,96,2.11.0,2025-12-08 17:44:08+00:00,
pytket-peep,qft,,105,814.3666,90,2.11.0,2025-12-08 17:44:08+00:00,
pytket-peep,square_heisenberg,,144,517.7888,36,2.11.0,2025-12-08 17:44:08+00:00,
ucc,qv,,150,35.9667,150,0.4.11,2025-12-08 17:44:08+00:00,
pytket-peep,qcnn,,32,365.8894,32,2.11.0,2025-12-08 17:44:08+00:00,
qiskit-default,qaoa,,96,14.7957,96,2.2.3,2025-12-08 17:44:08+00:00,
pytket-peep,qv,,150,1777.4037,150,2.11.0,2025-12-08 17:44:08+00:00,
qiskit-default,qft,,105,13.7413,105,2.2.3,2025-12-08 17:44:08+00:00,
qiskit-default,square_heisenberg,,144,23.0843,36,2.2.3,2025-12-08 17:44:08+00:00,
qiskit-default,qv,,150,154.4504,150,2.2.3,2025-12-08 17:44:08+00:00,
ucc,prep_select,,658,118.3817,948,0.4.11,2025-12-08 17:44:08+00:00,
qiskit-default,qcnn,,32,20.6336,32,2.2.3,2025-12-08 17:44:08+00:00,
cirq,qaoa,,96,428.5369,96,1.6.1,2025-12-08 17:44:08+00:00,
cirq,qft,,105,481.1256,105,1.6.1,2025-12-08 17:44:08+00:00,
cirq,square_heisenberg,,144,438.8375,36,1.6.1,2025-12-08 17:44:08+00:00,
pytket-peep,prep_select,,658,9890.1455,948,2.11.0,2025-12-08 17:44:08+00:00,
cirq,qcnn,,32,274.9527,32,1.6.1,2025-12-08 17:44:08+00:00,
qiskit-default,prep_select,,658,41.6718,948,2.2.3,2025-12-08 17:44:08+00:00,
cirq,qv,,150,1807.2941,150,1.6.1,2025-12-08 17:44:08+00:00,
cirq,prep_select,,658,6873.2821,1064,1.6.1,2025-12-08 17:44:08+00:00,
