compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,147.8881,1176
ucc,qv,15000,1522.5658,14856
ucc,qft,10050,455.6897,2740
ucc,square_heisenberg,2160,68.2534,540
ucc,prep_select,9744,1169.5429,9702
ucc,qcnn,388,38.4218,388
pytket-peep,qaoa,1176,10676.3252,1176
pytket-peep,qv,15000,209808.0081,14856
pytket-peep,qft,10050,47025.4695,4498
pytket-peep,square_heisenberg,2160,7866.1204,540
pytket-peep,prep_select,9744,122975.1460,9698
pytket-peep,qcnn,388,4264.5020,388
qiskit-default,qaoa,1176,163.0915,1176
qiskit-default,qv,15000,8252.7787,14854
qiskit-default,qft,10050,255.6165,3570
qiskit-default,square_heisenberg,2160,340.6640,540
qiskit-default,prep_select,9744,686.3351,9708
qiskit-default,qcnn,388,41.7179,388
cirq,qaoa,1176,6417.7176,1176
cirq,qv,15000,226937.1565,14856
cirq,qft,10050,38978.6865,4648
cirq,square_heisenberg,2160,7144.2051,540
cirq,prep_select,9744,87563.2057,9712
cirq,qcnn,388,3033.8528,388
pyqpanda3,qaoa,1176,33.2235,1176
pyqpanda3,qv,15000,513.9247,14856
pyqpanda3,qft,10050,81.6935,2740
pyqpanda3,square_heisenberg,2160,25.3457,540
pyqpanda3,prep_select,9744,96.9343,9702
pyqpanda3,qcnn,388,15.2056,388
