compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,181.8607,1176,0.4.12,2026-04-13 10:24:52+00:00,
ucc,square_heisenberg,,2160,206.8386,540,0.4.12,2026-04-13 10:24:52+00:00,
ucc,qcnn,,388,41.9159,388,0.4.12,2026-04-13 10:24:52+00:00,
ucc,qft,,10050,487.0500,2740,0.4.12,2026-04-13 10:24:52+00:00,
ucc,prep_select,,9744,1216.2503,9702,0.4.12,2026-04-13 10:24:52+00:00,
ucc,qv,,15000,1782.9181,14856,0.4.12,2026-04-13 10:24:52+00:00,
pytket-peep,qaoa,,1176,11381.5979,1176,2.13.0,2026-04-13 10:24:52+00:00,
pytket-peep,square_heisenberg,,2160,8482.0980,540,2.13.0,2026-04-13 10:24:52+00:00,
pytket-peep,qcnn,,388,4634.2695,388,2.13.0,2026-04-13 10:24:52+00:00,
qiskit-default,qaoa,,1176,32.0848,1176,2.3.1,2026-04-13 10:24:52+00:00,
qiskit-default,qv,,15000,3043.3155,14854,2.3.1,2026-04-13 10:24:52+00:00,
qiskit-default,qft,,10050,112.6929,3570,2.3.1,2026-04-13 10:24:52+00:00,
qiskit-default,square_heisenberg,,2160,103.0432,540,2.3.1,2026-04-13 10:24:52+00:00,
qiskit-default,prep_select,,9744,296.1924,9708,2.3.1,2026-04-13 10:24:52+00:00,
qiskit-default,qcnn,,388,19.5625,388,2.3.1,2026-04-13 10:24:52+00:00,
cirq,qaoa,,1176,5293.4236,1176,1.6.1,2026-04-13 10:24:52+00:00,
pytket-peep,qft,,10050,51505.7950,4498,2.13.0,2026-04-13 10:24:52+00:00,
cirq,qft,,10050,35365.2184,4648,1.6.1,2026-04-13 10:24:52+00:00,
cirq,square_heisenberg,,2160,7883.6868,540,1.6.1,2026-04-13 10:24:52+00:00,
pytket-peep,prep_select,,9744,135797.9985,9698,2.13.0,2026-04-13 10:24:52+00:00,
cirq,qcnn,,388,2657.2227,388,1.6.1,2026-04-13 10:24:52+00:00,
cirq,prep_select,,9744,62455.7736,9712,1.6.1,2026-04-13 10:24:52+00:00,
pytket-peep,qv,,15000,224104.7041,14856,2.13.0,2026-04-13 10:24:52+00:00,
cirq,qv,,15000,227240.1656,14856,1.6.1,2026-04-13 10:24:52+00:00,
