compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,183.1999,1176,0.4.12,2026-04-13 22:06:31+00:00,
ucc,square_heisenberg,,2160,208.6234,540,0.4.12,2026-04-13 22:06:31+00:00,
ucc,qcnn,,388,41.0427,388,0.4.12,2026-04-13 22:06:31+00:00,
ucc,qft,,10050,481.4336,2740,0.4.12,2026-04-13 22:06:31+00:00,
ucc,prep_select,,9744,1182.9668,9702,0.4.12,2026-04-13 22:06:31+00:00,
ucc,qv,,15000,1754.5066,14856,0.4.12,2026-04-13 22:06:31+00:00,
pytket-peep,qaoa,,1176,11368.8235,1176,2.13.0,2026-04-13 22:06:31+00:00,
pytket-peep,square_heisenberg,,2160,8164.9776,540,2.13.0,2026-04-13 22:06:31+00:00,
pytket-peep,qcnn,,388,4534.3691,388,2.13.0,2026-04-13 22:06:31+00:00,
qiskit-default,qaoa,,1176,33.7046,1176,2.3.1,2026-04-13 22:06:31+00:00,
qiskit-default,qv,,15000,2881.8530,14854,2.3.1,2026-04-13 22:06:31+00:00,
qiskit-default,qft,,10050,103.0396,3570,2.3.1,2026-04-13 22:06:31+00:00,
qiskit-default,square_heisenberg,,2160,101.3459,540,2.3.1,2026-04-13 22:06:31+00:00,
qiskit-default,prep_select,,9744,296.9070,9708,2.3.1,2026-04-13 22:06:31+00:00,
qiskit-default,qcnn,,388,20.5775,388,2.3.1,2026-04-13 22:06:31+00:00,
cirq,qaoa,,1176,5280.2144,1176,1.6.1,2026-04-13 22:06:31+00:00,
pytket-peep,qft,,10050,48738.6066,4498,2.13.0,2026-04-13 22:06:31+00:00,
cirq,qft,,10050,33398.9481,4648,1.6.1,2026-04-13 22:06:31+00:00,
cirq,square_heisenberg,,2160,7587.8014,540,1.6.1,2026-04-13 22:06:31+00:00,
pytket-peep,prep_select,,9744,128166.9130,9698,2.13.0,2026-04-13 22:06:31+00:00,
cirq,qcnn,,388,2646.5943,388,1.6.1,2026-04-13 22:06:31+00:00,
cirq,prep_select,,9744,61682.2323,9712,1.6.1,2026-04-13 22:06:31+00:00,
pytket-peep,qv,,15000,214773.6412,14856,2.13.0,2026-04-13 22:06:31+00:00,
cirq,qv,,15000,228754.4613,14856,1.6.1,2026-04-13 22:06:31+00:00,
