compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,178.9910,1176,0.4.12,2026-04-13 22:06:16+00:00,
ucc,square_heisenberg,,2160,201.5142,540,0.4.12,2026-04-13 22:06:16+00:00,
ucc,qcnn,,388,41.2257,388,0.4.12,2026-04-13 22:06:16+00:00,
ucc,qft,,10050,485.7894,2740,0.4.12,2026-04-13 22:06:16+00:00,
ucc,prep_select,,9744,1188.3073,9702,0.4.12,2026-04-13 22:06:16+00:00,
ucc,qv,,15000,1720.0527,14856,0.4.12,2026-04-13 22:06:16+00:00,
pytket-peep,qaoa,,1176,10892.4960,1176,2.13.0,2026-04-13 22:06:16+00:00,
pytket-peep,square_heisenberg,,2160,8052.8041,540,2.13.0,2026-04-13 22:06:16+00:00,
pytket-peep,qcnn,,388,4552.1754,388,2.13.0,2026-04-13 22:06:16+00:00,
qiskit-default,qaoa,,1176,32.9035,1176,2.3.1,2026-04-13 22:06:16+00:00,
qiskit-default,qv,,15000,2858.0061,14854,2.3.1,2026-04-13 22:06:16+00:00,
qiskit-default,qft,,10050,104.3868,3570,2.3.1,2026-04-13 22:06:16+00:00,
qiskit-default,square_heisenberg,,2160,101.9879,540,2.3.1,2026-04-13 22:06:16+00:00,
qiskit-default,prep_select,,9744,290.3618,9708,2.3.1,2026-04-13 22:06:16+00:00,
qiskit-default,qcnn,,388,20.0662,388,2.3.1,2026-04-13 22:06:16+00:00,
cirq,qaoa,,1176,5247.5055,1176,1.6.1,2026-04-13 22:06:16+00:00,
pytket-peep,qft,,10050,48120.7134,4498,2.13.0,2026-04-13 22:06:16+00:00,
cirq,qft,,10050,34144.5405,4648,1.6.1,2026-04-13 22:06:16+00:00,
cirq,square_heisenberg,,2160,7454.8198,540,1.6.1,2026-04-13 22:06:16+00:00,
pytket-peep,prep_select,,9744,125021.5798,9698,2.13.0,2026-04-13 22:06:16+00:00,
cirq,qcnn,,388,2606.1748,388,1.6.1,2026-04-13 22:06:16+00:00,
cirq,prep_select,,9744,63264.8341,9712,1.6.1,2026-04-13 22:06:16+00:00,
pytket-peep,qv,,15000,212505.9800,14856,2.13.0,2026-04-13 22:06:16+00:00,
cirq,qv,,15000,228539.3114,14856,1.6.1,2026-04-13 22:06:16+00:00,
