compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,28.257402999997794,96
ucc,qv,150,39.548053999965305,150
ucc,qft,105,29.068877999975484,105
ucc,square_heisenberg,144,17.715804999966167,36
ucc,prep_select,658,262.23221200007174,948
ucc,qcnn,32,9.390920999976515,32
pytket-peep,qaoa,96,1019.0866359999973,96
pytket-peep,qv,150,1695.9963969999308,150
pytket-peep,qft,105,770.976843000085,90
pytket-peep,square_heisenberg,144,494.9007210000218,36
pytket-peep,prep_select,658,9563.032718000046,948
pytket-peep,qcnn,32,344.0379099999973,32
qiskit,qaoa,96,30.964627999992445,96
qiskit,qv,150,64.56141800003934,150
qiskit,qft,105,20.28483599997344,105
qiskit,square_heisenberg,144,64.09548299996004,36
qiskit,prep_select,658,153.96938499998214,948
qiskit,qcnn,32,23.30867299997408,32
cirq,qaoa,96,778.6138369999662,96
cirq,qv,150,1896.382616999972,150
cirq,qft,105,640.6361419999484,105
cirq,square_heisenberg,144,482.3285920000444,36
cirq,prep_select,658,10586.438460999943,1064
cirq,qcnn,32,249.08176799999637,32
