compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.9295,36,0.4.12,2026-04-07 13:16:59+00:00,
ucc,qaoa,,96,28.8476,96,0.4.12,2026-04-07 13:16:59+00:00,
ucc,qft,,105,29.8549,105,0.4.12,2026-04-07 13:16:59+00:00,
ucc,qcnn,,32,9.5888,32,0.4.12,2026-04-07 13:16:59+00:00,
pytket-peep,qaoa,,96,853.1666,96,2.13.0,2026-04-07 13:16:59+00:00,
pytket-peep,qft,,105,808.2193,90,2.13.0,2026-04-07 13:16:59+00:00,
pytket-peep,square_heisenberg,,144,515.1990,36,2.13.0,2026-04-07 13:16:59+00:00,
ucc,qv,,150,36.4333,150,0.4.12,2026-04-07 13:16:59+00:00,
pytket-peep,qcnn,,32,369.0118,32,2.13.0,2026-04-07 13:16:59+00:00,
qiskit-default,qaoa,,96,13.8436,96,2.3.1,2026-04-07 13:16:59+00:00,
pytket-peep,qv,,150,1799.7809,150,2.13.0,2026-04-07 13:16:59+00:00,
qiskit-default,qft,,105,14.7407,105,2.3.1,2026-04-07 13:16:59+00:00,
qiskit-default,square_heisenberg,,144,37.1128,36,2.3.1,2026-04-07 13:16:59+00:00,
ucc,prep_select,,658,119.2281,948,0.4.12,2026-04-07 13:16:59+00:00,
qiskit-default,qv,,150,37.0882,150,2.3.1,2026-04-07 13:16:59+00:00,
qiskit-default,qcnn,,32,179.2850,32,2.3.1,2026-04-07 13:16:59+00:00,
cirq,qaoa,,96,440.9002,96,1.6.1,2026-04-07 13:16:59+00:00,
cirq,qft,,105,491.1742,105,1.6.1,2026-04-07 13:16:59+00:00,
cirq,square_heisenberg,,144,452.2557,36,1.6.1,2026-04-07 13:16:59+00:00,
pytket-peep,prep_select,,658,10176.0335,948,2.13.0,2026-04-07 13:16:59+00:00,
cirq,qcnn,,32,211.1956,32,1.6.1,2026-04-07 13:16:59+00:00,
qiskit-default,prep_select,,658,40.0848,948,2.3.1,2026-04-07 13:16:59+00:00,
cirq,qv,,150,1811.7998,150,1.6.1,2026-04-07 13:16:59+00:00,
cirq,prep_select,,658,7016.1551,1064,1.6.1,2026-04-07 13:16:59+00:00,
