compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,179.3291,1176,0.4.12,2026-02-09 21:36:21+00:00,
ucc,square_heisenberg,,2160,78.0923,540,0.4.12,2026-02-09 21:36:21+00:00,
ucc,qcnn,,388,42.3741,388,0.4.12,2026-02-09 21:36:21+00:00,
ucc,qft,,10050,503.1510,2740,0.4.12,2026-02-09 21:36:21+00:00,
ucc,prep_select,,9744,1180.1819,9702,0.4.12,2026-02-09 21:36:21+00:00,
ucc,qv,,15000,1746.5723,14856,0.4.12,2026-02-09 21:36:21+00:00,
pytket-peep,qaoa,,1176,11253.1949,1176,2.12.0,2026-02-09 21:36:21+00:00,
pytket-peep,square_heisenberg,,2160,8337.1889,540,2.12.0,2026-02-09 21:36:21+00:00,
pytket-peep,qcnn,,388,4573.0163,388,2.12.0,2026-02-09 21:36:21+00:00,
qiskit-default,qaoa,,1176,36.3700,1176,2.3.0,2026-02-09 21:36:21+00:00,
qiskit-default,qv,,15000,2834.1503,14854,2.3.0,2026-02-09 21:36:21+00:00,
qiskit-default,qft,,10050,111.0160,3570,2.3.0,2026-02-09 21:36:21+00:00,
qiskit-default,square_heisenberg,,2160,97.1124,540,2.3.0,2026-02-09 21:36:21+00:00,
qiskit-default,prep_select,,9744,307.2843,9708,2.3.0,2026-02-09 21:36:21+00:00,
qiskit-default,qcnn,,388,19.0265,388,2.3.0,2026-02-09 21:36:21+00:00,
cirq,qaoa,,1176,5244.5588,1176,1.6.1,2026-02-09 21:36:21+00:00,
pytket-peep,qft,,10050,50163.8012,4498,2.12.0,2026-02-09 21:36:21+00:00,
cirq,qft,,10050,34017.0969,4648,1.6.1,2026-02-09 21:36:21+00:00,
cirq,square_heisenberg,,2160,6901.0274,540,1.6.1,2026-02-09 21:36:21+00:00,
pytket-peep,prep_select,,9744,130765.9840,9698,2.12.0,2026-02-09 21:36:21+00:00,
cirq,qcnn,,388,2628.6495,388,1.6.1,2026-02-09 21:36:21+00:00,
pyqpanda3,qaoa,,1176,37.0774,1176,0.3.1,2026-02-09 21:36:21+00:00,
pyqpanda3,qv,,15000,557.2902,14856,0.3.1,2026-02-09 21:36:21+00:00,
pyqpanda3,qft,,10050,149.4631,2740,0.3.1,2026-02-09 21:36:21+00:00,
pyqpanda3,square_heisenberg,,2160,29.4419,540,0.3.1,2026-02-09 21:36:21+00:00,
pyqpanda3,prep_select,,9744,166.3485,9702,0.3.1,2026-02-09 21:36:21+00:00,
pyqpanda3,qcnn,,388,17.8542,388,0.3.1,2026-02-09 21:36:21+00:00,
cirq,prep_select,,9744,62083.4401,9712,1.6.1,2026-02-09 21:36:21+00:00,
pytket-peep,qv,,15000,220988.5547,14856,2.12.0,2026-02-09 21:36:21+00:00,
cirq,qv,,15000,230659.2460,14856,1.6.1,2026-02-09 21:36:21+00:00,
