compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,178.9683,1176,0.4.12,2026-02-09 10:31:54+00:00,
ucc,square_heisenberg,,2160,80.2046,540,0.4.12,2026-02-09 10:31:54+00:00,
ucc,qcnn,,388,41.5526,388,0.4.12,2026-02-09 10:31:54+00:00,
ucc,qft,,10050,502.5219,2740,0.4.12,2026-02-09 10:31:54+00:00,
ucc,prep_select,,9744,1185.4064,9702,0.4.12,2026-02-09 10:31:54+00:00,
ucc,qv,,15000,1739.1368,14856,0.4.12,2026-02-09 10:31:54+00:00,
pytket-peep,qaoa,,1176,10948.6730,1176,2.12.0,2026-02-09 10:31:54+00:00,
pytket-peep,square_heisenberg,,2160,8012.8614,540,2.12.0,2026-02-09 10:31:54+00:00,
pytket-peep,qcnn,,388,4518.1077,388,2.12.0,2026-02-09 10:31:54+00:00,
qiskit-default,qaoa,,1176,36.4759,1176,2.3.0,2026-02-09 10:31:54+00:00,
qiskit-default,qv,,15000,2754.6570,14854,2.3.0,2026-02-09 10:31:54+00:00,
qiskit-default,qft,,10050,106.5843,3570,2.3.0,2026-02-09 10:31:54+00:00,
qiskit-default,square_heisenberg,,2160,104.6487,540,2.3.0,2026-02-09 10:31:54+00:00,
qiskit-default,prep_select,,9744,296.3128,9708,2.3.0,2026-02-09 10:31:54+00:00,
qiskit-default,qcnn,,388,18.6934,388,2.3.0,2026-02-09 10:31:54+00:00,
cirq,qaoa,,1176,5173.1410,1176,1.6.1,2026-02-09 10:31:54+00:00,
pytket-peep,qft,,10050,48247.4904,4498,2.12.0,2026-02-09 10:31:54+00:00,
cirq,qft,,10050,32948.2406,4648,1.6.1,2026-02-09 10:31:54+00:00,
cirq,square_heisenberg,,2160,7524.8929,540,1.6.1,2026-02-09 10:31:54+00:00,
pytket-peep,prep_select,,9744,125411.5594,9698,2.12.0,2026-02-09 10:31:54+00:00,
cirq,qcnn,,388,2598.6131,388,1.6.1,2026-02-09 10:31:54+00:00,
pyqpanda3,qaoa,,1176,36.2020,1176,0.3.1,2026-02-09 10:31:54+00:00,
pyqpanda3,qv,,15000,565.5994,14856,0.3.1,2026-02-09 10:31:54+00:00,
pyqpanda3,qft,,10050,131.2979,2740,0.3.1,2026-02-09 10:31:54+00:00,
pyqpanda3,square_heisenberg,,2160,28.5107,540,0.3.1,2026-02-09 10:31:54+00:00,
pyqpanda3,prep_select,,9744,113.9543,9702,0.3.1,2026-02-09 10:31:54+00:00,
pyqpanda3,qcnn,,388,16.6827,388,0.3.1,2026-02-09 10:31:54+00:00,
cirq,prep_select,,9744,60810.1987,9712,1.6.1,2026-02-09 10:31:54+00:00,
pytket-peep,qv,,15000,215424.7341,14856,2.12.0,2026-02-09 10:31:54+00:00,
cirq,qv,,15000,227658.5774,14856,1.6.1,2026-02-09 10:31:54+00:00,
