compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,180.9661,1176,0.4.12,2026-02-09 21:33:23+00:00,
ucc,square_heisenberg,,2160,77.0726,540,0.4.12,2026-02-09 21:33:23+00:00,
ucc,qcnn,,388,40.7739,388,0.4.12,2026-02-09 21:33:23+00:00,
ucc,qft,,10050,507.1064,2740,0.4.12,2026-02-09 21:33:23+00:00,
ucc,prep_select,,9744,1158.2362,9702,0.4.12,2026-02-09 21:33:23+00:00,
ucc,qv,,15000,1763.8185,14856,0.4.12,2026-02-09 21:33:23+00:00,
pytket-peep,qaoa,,1176,11130.9332,1176,2.12.0,2026-02-09 21:33:23+00:00,
pytket-peep,square_heisenberg,,2160,8266.4820,540,2.12.0,2026-02-09 21:33:23+00:00,
pytket-peep,qcnn,,388,4618.7768,388,2.12.0,2026-02-09 21:33:23+00:00,
qiskit-default,qaoa,,1176,35.4549,1176,2.3.0,2026-02-09 21:33:23+00:00,
qiskit-default,qv,,15000,2860.9443,14854,2.3.0,2026-02-09 21:33:23+00:00,
qiskit-default,qft,,10050,111.2680,3570,2.3.0,2026-02-09 21:33:23+00:00,
qiskit-default,square_heisenberg,,2160,98.2509,540,2.3.0,2026-02-09 21:33:23+00:00,
qiskit-default,prep_select,,9744,308.3031,9708,2.3.0,2026-02-09 21:33:23+00:00,
qiskit-default,qcnn,,388,18.6467,388,2.3.0,2026-02-09 21:33:23+00:00,
cirq,qaoa,,1176,5243.6669,1176,1.6.1,2026-02-09 21:33:23+00:00,
pytket-peep,qft,,10050,50076.9029,4498,2.12.0,2026-02-09 21:33:23+00:00,
cirq,qft,,10050,32922.8480,4648,1.6.1,2026-02-09 21:33:23+00:00,
cirq,square_heisenberg,,2160,6743.2520,540,1.6.1,2026-02-09 21:33:23+00:00,
pytket-peep,prep_select,,9744,128768.0913,9698,2.12.0,2026-02-09 21:33:23+00:00,
cirq,qcnn,,388,2604.4166,388,1.6.1,2026-02-09 21:33:23+00:00,
pyqpanda3,qaoa,,1176,37.3712,1176,0.3.1,2026-02-09 21:33:23+00:00,
pyqpanda3,qv,,15000,580.5967,14856,0.3.1,2026-02-09 21:33:23+00:00,
pyqpanda3,qft,,10050,141.6835,2740,0.3.1,2026-02-09 21:33:23+00:00,
pyqpanda3,square_heisenberg,,2160,30.8042,540,0.3.1,2026-02-09 21:33:23+00:00,
pyqpanda3,prep_select,,9744,121.4257,9702,0.3.1,2026-02-09 21:33:23+00:00,
pyqpanda3,qcnn,,388,17.0194,388,0.3.1,2026-02-09 21:33:23+00:00,
cirq,prep_select,,9744,60625.9777,9712,1.6.1,2026-02-09 21:33:23+00:00,
pytket-peep,qv,,15000,216040.4307,14856,2.12.0,2026-02-09 21:33:23+00:00,
cirq,qv,,15000,230187.3987,14856,1.6.1,2026-02-09 21:33:23+00:00,
