compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,26.2836,36,0.4.12,2025-12-22 14:28:52+00:00,
ucc,qaoa,,96,29.0542,96,0.4.12,2025-12-22 14:28:52+00:00,
ucc,qft,,105,30.4856,105,0.4.12,2025-12-22 14:28:52+00:00,
ucc,qcnn,,32,9.1843,32,0.4.12,2025-12-22 14:28:52+00:00,
pytket-peep,qaoa,,96,877.4240,96,2.11.0,2025-12-22 14:28:52+00:00,
pytket-peep,qft,,105,798.2780,90,2.11.0,2025-12-22 14:28:52+00:00,
pytket-peep,square_heisenberg,,144,508.8920,36,2.11.0,2025-12-22 14:28:52+00:00,
ucc,qv,,150,35.6398,150,0.4.12,2025-12-22 14:28:52+00:00,
pytket-peep,qcnn,,32,369.0583,32,2.11.0,2025-12-22 14:28:52+00:00,
qiskit-default,qaoa,,96,13.4282,96,2.2.3,2025-12-22 14:28:52+00:00,
pytket-peep,qv,,150,1753.3486,150,2.11.0,2025-12-22 14:28:52+00:00,
qiskit-default,qft,,105,14.0139,105,2.2.3,2025-12-22 14:28:52+00:00,
qiskit-default,square_heisenberg,,144,42.3167,36,2.2.3,2025-12-22 14:28:52+00:00,
ucc,prep_select,,658,120.9076,948,0.4.12,2025-12-22 14:28:52+00:00,
qiskit-default,qv,,150,38.9775,150,2.2.3,2025-12-22 14:28:52+00:00,
qiskit-default,qcnn,,32,21.9115,32,2.2.3,2025-12-22 14:28:52+00:00,
cirq,qaoa,,96,432.6304,96,1.6.1,2025-12-22 14:28:52+00:00,
cirq,qft,,105,482.0483,105,1.6.1,2025-12-22 14:28:52+00:00,
cirq,square_heisenberg,,144,436.9327,36,1.6.1,2025-12-22 14:28:52+00:00,
pytket-peep,prep_select,,658,9771.9390,948,2.11.0,2025-12-22 14:28:52+00:00,
cirq,qcnn,,32,199.8046,32,1.6.1,2025-12-22 14:28:52+00:00,
qiskit-default,prep_select,,658,41.3476,948,2.2.3,2025-12-22 14:28:52+00:00,
cirq,qv,,150,1801.9509,150,1.6.1,2025-12-22 14:28:52+00:00,
cirq,prep_select,,658,6962.6136,1064,1.6.1,2025-12-22 14:28:52+00:00,
