compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,26.0974,36,0.4.12,2025-12-22 14:29:35+00:00,
ucc,qaoa,,96,38.1799,96,0.4.12,2025-12-22 14:29:35+00:00,
ucc,qft,,105,30.7267,105,0.4.12,2025-12-22 14:29:35+00:00,
ucc,qcnn,,32,13.0136,32,0.4.12,2025-12-22 14:29:35+00:00,
pytket-peep,qaoa,,96,885.4375,96,2.11.0,2025-12-22 14:29:35+00:00,
pytket-peep,qft,,105,804.2969,90,2.11.0,2025-12-22 14:29:35+00:00,
pytket-peep,square_heisenberg,,144,525.2417,36,2.11.0,2025-12-22 14:29:35+00:00,
ucc,qv,,150,36.4799,150,0.4.12,2025-12-22 14:29:35+00:00,
pytket-peep,qcnn,,32,363.4478,32,2.11.0,2025-12-22 14:29:35+00:00,
qiskit-default,qaoa,,96,13.3803,96,2.2.3,2025-12-22 14:29:35+00:00,
pytket-peep,qv,,150,1788.2035,150,2.11.0,2025-12-22 14:29:35+00:00,
qiskit-default,qft,,105,13.7566,105,2.2.3,2025-12-22 14:29:35+00:00,
qiskit-default,square_heisenberg,,144,30.0687,36,2.2.3,2025-12-22 14:29:35+00:00,
qiskit-default,qv,,150,37.8217,150,2.2.3,2025-12-22 14:29:35+00:00,
ucc,prep_select,,658,119.5332,948,0.4.12,2025-12-22 14:29:35+00:00,
qiskit-default,qcnn,,32,9.7041,32,2.2.3,2025-12-22 14:29:35+00:00,
cirq,qaoa,,96,433.1424,96,1.6.1,2025-12-22 14:29:35+00:00,
cirq,qft,,105,487.1526,105,1.6.1,2025-12-22 14:29:35+00:00,
cirq,square_heisenberg,,144,438.0563,36,1.6.1,2025-12-22 14:29:35+00:00,
pytket-peep,prep_select,,658,9851.6692,948,2.11.0,2025-12-22 14:29:35+00:00,
cirq,qcnn,,32,264.7809,32,1.6.1,2025-12-22 14:29:35+00:00,
qiskit-default,prep_select,,658,41.9086,948,2.2.3,2025-12-22 14:29:35+00:00,
cirq,qv,,150,1775.9174,150,1.6.1,2025-12-22 14:29:35+00:00,
cirq,prep_select,,658,6934.9715,1064,1.6.1,2025-12-22 14:29:35+00:00,
