compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.8748,36,0.4.12,2025-12-22 18:19:20+00:00,
ucc,qaoa,,96,29.6146,96,0.4.12,2025-12-22 18:19:20+00:00,
ucc,qft,,105,30.7705,105,0.4.12,2025-12-22 18:19:20+00:00,
ucc,qcnn,,32,13.2804,32,0.4.12,2025-12-22 18:19:20+00:00,
pytket-peep,qaoa,,96,898.3765,96,2.11.0,2025-12-22 18:19:20+00:00,
pytket-peep,qft,,105,808.1758,90,2.11.0,2025-12-22 18:19:20+00:00,
pytket-peep,square_heisenberg,,144,524.6483,36,2.11.0,2025-12-22 18:19:20+00:00,
ucc,qv,,150,39.6036,150,0.4.12,2025-12-22 18:19:20+00:00,
pytket-peep,qcnn,,32,371.1334,32,2.11.0,2025-12-22 18:19:20+00:00,
qiskit-default,qaoa,,96,18.3454,96,2.2.3,2025-12-22 18:19:20+00:00,
pytket-peep,qv,,150,1770.9458,150,2.11.0,2025-12-22 18:19:20+00:00,
qiskit-default,qft,,105,18.9636,105,2.2.3,2025-12-22 18:19:20+00:00,
qiskit-default,square_heisenberg,,144,22.0699,36,2.2.3,2025-12-22 18:19:20+00:00,
qiskit-default,qv,,150,39.3774,150,2.2.3,2025-12-22 18:19:20+00:00,
ucc,prep_select,,658,122.7264,948,0.4.12,2025-12-22 18:19:20+00:00,
qiskit-default,qcnn,,32,10.1273,32,2.2.3,2025-12-22 18:19:20+00:00,
cirq,qaoa,,96,448.6453,96,1.6.1,2025-12-22 18:19:20+00:00,
cirq,qft,,105,498.9327,105,1.6.1,2025-12-22 18:19:20+00:00,
cirq,square_heisenberg,,144,476.7249,36,1.6.1,2025-12-22 18:19:20+00:00,
pytket-peep,prep_select,,658,9894.6441,948,2.11.0,2025-12-22 18:19:20+00:00,
cirq,qcnn,,32,204.1542,32,1.6.1,2025-12-22 18:19:20+00:00,
qiskit-default,prep_select,,658,43.4626,948,2.2.3,2025-12-22 18:19:20+00:00,
cirq,qv,,150,1905.7877,150,1.6.1,2025-12-22 18:19:20+00:00,
cirq,prep_select,,658,7120.7892,1064,1.6.1,2025-12-22 18:19:20+00:00,
