compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,144.8571,1176
ucc,qv,15000,1541.6972,14856
ucc,qft,10050,465.0858,2740
ucc,square_heisenberg,2160,65.9690,540
ucc,prep_select,9744,1186.3048,9702
ucc,qcnn,388,36.5662,388
pytket-peep,qaoa,1176,10896.0074,1176
pytket-peep,qv,15000,211027.0013,14856
pytket-peep,qft,10050,49132.6454,4498
pytket-peep,square_heisenberg,2160,8259.4279,540
pytket-peep,prep_select,9744,126042.1115,9698
pytket-peep,qcnn,388,4453.6404,388
qiskit-default,qaoa,1176,98.4342,1176
qiskit-default,qv,15000,9145.6220,14854
qiskit-default,qft,10050,285.2680,3570
qiskit-default,square_heisenberg,2160,208.6175,540
qiskit-default,prep_select,9744,783.6120,9708
qiskit-default,qcnn,388,48.0868,388
cirq,qaoa,1176,7430.2823,1176
cirq,qv,15000,259992.1137,14856
cirq,qft,10050,46442.6560,4648
cirq,square_heisenberg,2160,8251.6276,540
cirq,prep_select,9744,105912.6277,9712
cirq,qcnn,388,3425.9404,388
pyqpanda3,qaoa,1176,33.1531,1176
pyqpanda3,qv,15000,469.2544,14856
pyqpanda3,qft,10050,71.3898,2740
pyqpanda3,square_heisenberg,2160,21.0902,540
pyqpanda3,prep_select,9744,112.8440,9702
pyqpanda3,qcnn,388,18.2476,388
