compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,148.7478,1176
ucc,qv,15000,1540.5667,14856
ucc,qft,10050,461.9368,2740
ucc,square_heisenberg,2160,65.2641,540
ucc,prep_select,9744,1160.7556,9702
ucc,qcnn,388,35.9409,388
pytket-peep,qaoa,1176,10869.6645,1176
pytket-peep,qv,15000,209048.7741,14856
pytket-peep,qft,10050,48023.6798,4498
pytket-peep,square_heisenberg,2160,8083.6639,540
pytket-peep,prep_select,9744,125033.5346,9698
pytket-peep,qcnn,388,4346.5375,388
qiskit-default,qaoa,1176,97.8652,1176
qiskit-default,qv,15000,8952.1271,14854
qiskit-default,qft,10050,288.8876,3570
qiskit-default,square_heisenberg,2160,208.5657,540
qiskit-default,prep_select,9744,775.2025,9708
qiskit-default,qcnn,388,48.9949,388
cirq,qaoa,1176,7244.5014,1176
cirq,qv,15000,255454.7358,14856
cirq,qft,10050,45524.4107,4648
cirq,square_heisenberg,2160,8063.3330,540
cirq,prep_select,9744,103821.9249,9712
cirq,qcnn,388,3422.8963,388
pyqpanda3,qaoa,1176,33.5449,1176
pyqpanda3,qv,15000,461.0592,14856
pyqpanda3,qft,10050,70.6618,2740
pyqpanda3,square_heisenberg,2160,21.2438,540
pyqpanda3,prep_select,9744,83.4567,9702
pyqpanda3,qcnn,388,14.3240,388
