compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,144.4798,1176
ucc,qv,15000,1528.1426,14856
ucc,qft,10050,465.9056,2740
ucc,square_heisenberg,2160,65.4042,540
ucc,prep_select,9744,1169.5306,9702
ucc,qcnn,388,36.6013,388
pytket-peep,qaoa,1176,10982.7592,1176
pytket-peep,qv,15000,209972.0257,14856
pytket-peep,qft,10050,47895.0647,4498
pytket-peep,square_heisenberg,2160,7969.8950,540
pytket-peep,prep_select,9744,125063.1516,9698
pytket-peep,qcnn,388,4439.0657,388
qiskit-default,qaoa,1176,99.0022,1176
qiskit-default,qv,15000,8970.9591,14854
qiskit-default,qft,10050,289.1826,3570
qiskit-default,square_heisenberg,2160,207.6296,540
qiskit-default,prep_select,9744,965.7610,9708
qiskit-default,qcnn,388,47.3929,388
cirq,qaoa,1176,7094.6428,1176
cirq,qv,15000,256955.9556,14856
cirq,qft,10050,45646.3371,4648
cirq,square_heisenberg,2160,8087.7648,540
cirq,prep_select,9744,104591.6823,9712
cirq,qcnn,388,3384.0390,388
pyqpanda3,qaoa,1176,32.9018,1176
pyqpanda3,qv,15000,455.3153,14856
pyqpanda3,qft,10050,70.3951,2740
pyqpanda3,square_heisenberg,2160,20.9138,540
pyqpanda3,prep_select,9744,83.1829,9702
pyqpanda3,qcnn,388,14.3145,388
