compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,147.9293,1176
ucc,qv,15000,1521.8591,14856
ucc,qft,10050,470.1177,2740
ucc,square_heisenberg,2160,65.5947,540
ucc,prep_select,9744,1163.4939,9702
ucc,qcnn,388,36.5207,388
pytket-peep,qaoa,1176,10795.1058,1176
pytket-peep,qv,15000,212975.3328,14856
pytket-peep,qft,10050,48662.5068,4498
pytket-peep,square_heisenberg,2160,7912.5904,540
pytket-peep,prep_select,9744,125846.2058,9698
pytket-peep,qcnn,388,4330.7752,388
qiskit-default,qaoa,1176,99.1598,1176
qiskit-default,qv,15000,9132.7129,14854
qiskit-default,qft,10050,284.4769,3570
qiskit-default,square_heisenberg,2160,207.3362,540
qiskit-default,prep_select,9744,782.2365,9708
qiskit-default,qcnn,388,49.9469,388
cirq,qaoa,1176,7362.1146,1176
cirq,qv,15000,258787.7557,14856
cirq,qft,10050,45624.0214,4648
cirq,square_heisenberg,2160,8135.4801,540
cirq,prep_select,9744,105109.6611,9712
cirq,qcnn,388,3398.3210,388
pyqpanda3,qaoa,1176,32.8919,1176
pyqpanda3,qv,15000,467.9426,14856
pyqpanda3,qft,10050,70.6267,2740
pyqpanda3,square_heisenberg,2160,20.1242,540
pyqpanda3,prep_select,9744,88.9569,9702
pyqpanda3,qcnn,388,14.2427,388
