compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,148.4252,1176
ucc,qv,15000,1564.9733,14856
ucc,qft,10050,466.1197,2740
ucc,square_heisenberg,2160,67.3498,540
ucc,prep_select,9744,1190.3851,9702
ucc,qcnn,388,37.0166,388
pytket-peep,qaoa,1176,11179.5003,1176
pytket-peep,qv,15000,212795.7138,14856
pytket-peep,qft,10050,48081.1687,4498
pytket-peep,square_heisenberg,2160,8208.6086,540
pytket-peep,prep_select,9744,126130.8870,9698
pytket-peep,qcnn,388,4417.4420,388
qiskit-default,qaoa,1176,98.5605,1176
qiskit-default,qv,15000,9115.5330,14854
qiskit-default,qft,10050,290.1817,3570
qiskit-default,square_heisenberg,2160,210.3357,540
qiskit-default,prep_select,9744,788.1810,9708
qiskit-default,qcnn,388,47.6983,388
cirq,qaoa,1176,7429.4428,1176
cirq,qv,15000,259912.0883,14856
cirq,qft,10050,45700.5544,4648
cirq,square_heisenberg,2160,8118.1141,540
cirq,prep_select,9744,105080.7999,9712
cirq,qcnn,388,3417.8940,388
pyqpanda3,qaoa,1176,32.8495,1176
pyqpanda3,qv,15000,472.7721,14856
pyqpanda3,qft,10050,69.3206,2740
pyqpanda3,square_heisenberg,2160,23.7421,540
pyqpanda3,prep_select,9744,85.7157,9702
pyqpanda3,qcnn,388,14.2548,388
