compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,430.65700000000004,1176
ucc,qv,15000,3259.347,14856
ucc,qft,10050,891.535,2740
ucc,square_heisenberg,2160,107.52000000000001,540
ucc,prep_select,9744,3438.009,9702
ucc,qcnn,388,78.639,388
pytket-peep,qaoa,1176,11336.311,1176
pytket-peep,qv,15000,219026.003,14856
pytket-peep,qft,10050,50084.085,4498
pytket-peep,square_heisenberg,2160,8372.027,540
pytket-peep,prep_select,9744,131265.042,9698
pytket-peep,qcnn,388,4538.773,388
qiskit,qaoa,1176,115.716,1176
qiskit,qv,15000,6567.787,14856
qiskit,qft,10050,352.63899999999995,3244
qiskit,square_heisenberg,2160,196.456,540
qiskit,prep_select,9744,1158.629,9708
qiskit,qcnn,388,57.625,388
cirq,qaoa,1176,6738.964,1176
cirq,qv,15000,239034.557,14856
cirq,qft,10050,43295.19899999999,4648
cirq,square_heisenberg,2160,7678.326,540
cirq,prep_select,9744,100125.814,9712
cirq,qcnn,388,3330.429,388
