compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.2325,96
ucc,qv,,150,37.5623,150
ucc,qft,,105,29.2412,105
ucc,square_heisenberg,,144,24.1040,36
ucc,prep_select,,658,121.0556,948
ucc,qcnn,,32,12.8274,32
pytket-peep,qaoa,,96,878.7187,96
pytket-peep,qv,,150,1806.4282,150
pytket-peep,qft,,105,816.2944,90
pytket-peep,square_heisenberg,,144,515.9262,36
pytket-peep,prep_select,,658,9800.6097,948
pytket-peep,qcnn,,32,365.8409,32
qiskit-default,qaoa,,96,18.5215,96
qiskit-default,qv,,150,161.9171,150
qiskit-default,qft,,105,14.3511,105
qiskit-default,square_heisenberg,,144,25.6806,36
qiskit-default,prep_select,,658,41.9289,948
qiskit-default,qcnn,,32,30.2690,32
cirq,qaoa,,96,433.9589,96
cirq,qv,,150,1776.5396,150
cirq,qft,,105,482.2966,105
cirq,square_heisenberg,,144,440.0631,36
cirq,prep_select,,658,6936.0572,1064
cirq,qcnn,,32,246.6137,32
