compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.2907,96
ucc,qv,,150,36.5757,150
ucc,qft,,105,30.0732,105
ucc,square_heisenberg,,144,25.3968,36
ucc,prep_select,,658,117.6149,948
ucc,qcnn,,32,9.0525,32
pytket-peep,qaoa,,96,862.5447,96
pytket-peep,qv,,150,1805.9491,150
pytket-peep,qft,,105,796.0657,90
pytket-peep,square_heisenberg,,144,506.6371,36
pytket-peep,prep_select,,658,9588.4811,948
pytket-peep,qcnn,,32,356.7107,32
qiskit-default,qaoa,,96,18.9628,96
qiskit-default,qv,,150,155.8775,150
qiskit-default,qft,,105,13.7721,105
qiskit-default,square_heisenberg,,144,43.0068,36
qiskit-default,prep_select,,658,39.9036,948
qiskit-default,qcnn,,32,10.5031,32
cirq,qaoa,,96,437.1066,96
cirq,qv,,150,1776.0136,150
cirq,qft,,105,486.9342,105
cirq,square_heisenberg,,144,452.3962,36
cirq,prep_select,,658,7002.5562,1064
cirq,qcnn,,32,199.5395,32
