compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,230.94348300037382,1176
ucc,qv,15000,3216.788206000274,14856
ucc,qft,10050,840.4030609999609,2740
ucc,square_heisenberg,2160,105.79182699984813,540
ucc,prep_select,9744,3130.603992000033,9702
ucc,qcnn,388,67.57773700155667,388
pytket-peep,qaoa,1176,10655.234800999096,1176
pytket-peep,qv,15000,211173.23371400015,14856
pytket-peep,qft,10050,47755.021356000725,4498
pytket-peep,square_heisenberg,2160,7925.781751999239,540
pytket-peep,prep_select,9744,122602.72038600124,9698
pytket-peep,qcnn,388,4385.311391999494,388
qiskit-default,qaoa,1176,107.11342600006901,1176
qiskit-default,qv,15000,6047.944824000297,14856
qiskit-default,qft,10050,328.6615810011426,3244
qiskit-default,square_heisenberg,2160,191.2810760004504,540
qiskit-default,prep_select,9744,1009.542808000333,9708
qiskit-default,qcnn,388,52.53492500014545,388
cirq,qaoa,1176,6630.775236999398,1176
cirq,qv,15000,232928.69876000076,14856
cirq,qft,10050,40793.54026200053,4648
cirq,square_heisenberg,2160,7330.927516999509,540
cirq,prep_select,9744,94584.29714000158,9712
cirq,qcnn,388,3169.9293040001066,388
