compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,233.37973200000306,1176
ucc,qv,15000,3165.2174179999975,14856
ucc,qft,10050,843.6411100000214,2740
ucc,square_heisenberg,2160,108.13023200000771,540
ucc,prep_select,9744,3137.5189539999155,9702
ucc,qcnn,388,69.3046129999857,388
pytket-peep,qaoa,1176,10794.572664000043,1176
pytket-peep,qv,15000,202907.84852599996,14856
pytket-peep,qft,10050,46093.24618799997,4498
pytket-peep,square_heisenberg,2160,7624.268726999958,540
pytket-peep,prep_select,9744,121466.4313909999,9698
pytket-peep,qcnn,388,4305.836472999999,388
qiskit-default,qaoa,1176,110.03740899991499,1176
qiskit-default,qv,15000,5944.487045999949,14856
qiskit-default,qft,10050,324.0126349999173,3244
qiskit-default,square_heisenberg,2160,190.28030200001922,540
qiskit-default,prep_select,9744,991.3279030000695,9708
qiskit-default,qcnn,388,52.918949000059,388
cirq,qaoa,1176,6507.446421000054,1176
cirq,qv,15000,233651.38517000002,14856
cirq,qft,10050,42429.09532099998,4648
cirq,square_heisenberg,2160,7721.790081999984,540
cirq,prep_select,9744,99020.74389099993,9712
cirq,qcnn,388,3143.354873000021,388
