compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,81.0579,540,0.4.11,2025-10-31 17:21:36+00:00,
ucc,qaoa,,1176,186.6447,1176,0.4.11,2025-10-31 17:21:36+00:00,
ucc,qcnn,,388,40.5406,388,0.4.11,2025-10-31 17:21:36+00:00,
ucc,qft,,10050,605.6941,2740,0.4.11,2025-10-31 17:21:36+00:00,
ucc,prep_select,,9744,1242.4505,9702,0.4.11,2025-10-31 17:21:36+00:00,
ucc,qv,,15000,1746.4066,14856,0.4.11,2025-10-31 17:21:36+00:00,
pytket-peep,qaoa,,1176,11436.0349,1176,2.10.2,2025-10-31 17:21:36+00:00,
pytket-peep,square_heisenberg,,2160,8218.0716,540,2.10.2,2025-10-31 17:21:36+00:00,
pytket-peep,qcnn,,388,4486.8497,388,2.10.2,2025-10-31 17:21:36+00:00,
qiskit-default,qaoa,,1176,35.5199,1176,2.2.2,2025-10-31 17:21:36+00:00,
qiskit-default,qv,,15000,3120.7628,14854,2.2.2,2025-10-31 17:21:36+00:00,
qiskit-default,qft,,10050,108.6198,3570,2.2.2,2025-10-31 17:21:36+00:00,
qiskit-default,square_heisenberg,,2160,105.6586,540,2.2.2,2025-10-31 17:21:36+00:00,
qiskit-default,prep_select,,9744,320.1175,9708,2.2.2,2025-10-31 17:21:36+00:00,
qiskit-default,qcnn,,388,17.5982,388,2.2.2,2025-10-31 17:21:36+00:00,
cirq,qaoa,,1176,5189.4414,1176,1.6.1,2025-10-31 17:21:36+00:00,
pytket-peep,qft,,10050,49839.4318,4498,2.10.2,2025-10-31 17:21:36+00:00,
cirq,qft,,10050,33102.4866,4648,1.6.1,2025-10-31 17:21:36+00:00,
cirq,square_heisenberg,,2160,6750.5107,540,1.6.1,2025-10-31 17:21:36+00:00,
pytket-peep,prep_select,,9744,132295.5617,9698,2.10.2,2025-10-31 17:21:36+00:00,
cirq,qcnn,,388,2594.0558,388,1.6.1,2025-10-31 17:21:36+00:00,
pyqpanda3,qaoa,,1176,37.6642,1176,0.3.1,2025-10-31 17:21:36+00:00,
pyqpanda3,qv,,15000,573.4641,14856,0.3.1,2025-10-31 17:21:36+00:00,
pyqpanda3,qft,,10050,137.4773,2740,0.3.1,2025-10-31 17:21:36+00:00,
pyqpanda3,square_heisenberg,,2160,29.5768,540,0.3.1,2025-10-31 17:21:36+00:00,
pyqpanda3,prep_select,,9744,139.6168,9702,0.3.1,2025-10-31 17:21:36+00:00,
pyqpanda3,qcnn,,388,17.7044,388,0.3.1,2025-10-31 17:21:36+00:00,
cirq,prep_select,,9744,60269.4283,9712,1.6.1,2025-10-31 17:21:36+00:00,
pytket-peep,qv,,15000,216315.2668,14856,2.10.2,2025-10-31 17:21:36+00:00,
cirq,qv,,15000,222116.6649,14856,1.6.1,2025-10-31 17:21:36+00:00,
