compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,27.210297999999966,96
ucc,qv,150,36.31048699992334,150
ucc,qft,105,28.257436999865604,105
ucc,square_heisenberg,144,17.353680999917742,36
ucc,prep_select,658,271.44282900007966,948
ucc,qcnn,32,12.612519999947835,32
pytket-peep,qaoa,96,922.4441459998616,96
pytket-peep,qv,150,1683.2714930001202,150
pytket-peep,qft,105,762.8908110000339,90
pytket-peep,square_heisenberg,144,500.2892500001508,36
pytket-peep,prep_select,658,9430.544746000123,948
pytket-peep,qcnn,32,339.998992999881,32
qiskit-default,qaoa,96,29.6983209998416,96
qiskit-default,qv,150,62.41317000012714,150
qiskit-default,qft,105,20.47269300010157,105
qiskit-default,square_heisenberg,144,31.044763999943825,36
qiskit-default,prep_select,658,178.74890000007326,948
qiskit-default,qcnn,32,22.58657300012601,32
cirq,qaoa,96,644.5746690001215,96
cirq,qv,150,1921.1601679999148,150
cirq,qft,105,644.0545119999115,105
cirq,square_heisenberg,144,484.4097689999671,36
cirq,prep_select,658,10473.102113000095,1064
cirq,qcnn,32,248.54390799987414,32
