compiler,benchmark_id,measurement_id,uncompiled_ideal,compiled_ideal,uncompiled_noisy,compiled_noisy
ucc,qaoa,qaoa,5.579981587008057,5.579981587008089,3.686509319501648,3.3012148851835574
ucc,qv,heavy_output,-0.5067424730491904,-0.5258472689440996,-0.617093393833772,-0.5812064266808363
ucc,qft,computational_basis,2.1684237122734696e-19,1.3639494104349498e-17,7.589415207398531e-19,2.0599841277224584e-18
ucc,square_heisenberg,computational_basis,1.0000000000000016,1.0000000000000024,0.2995441524046923,0.697300556058248
ucc,prep_select,computational_basis,-2.13469795757649e-18,-2.0801535061920439e-16,-5.421010862427522e-19,1.6082806387649959e-09
ucc,qcnn,computational_basis,-0.003377006091718024,-0.0033770060917185096,-0.002535195840460839,-0.0024316355008364605
pytket-peep,qaoa,qaoa,5.5799815870080725,5.579981587008071,3.6865093195016563,3.6801697283123485
pytket-peep,qv,heavy_output,-0.5160501867375015,-0.4920654222360098,-0.5840951111103184,-0.6169926889440215
pytket-peep,qft,computational_basis,-3.686286928736212e-18,-3.035269253696442e-18,-1.0842021724855044e-18,-5.421010862427522e-19
pytket-peep,square_heisenberg,computational_basis,1.0000000000000007,0.9999999999999994,0.29954415240469284,0.7322406705874034
pytket-peep,prep_select,computational_basis,1.0796126873010716e-16,1.8098369614211904e-16,-1.6046192152785466e-17,-5.204170427930421e-18
pytket-peep,qcnn,computational_basis,-0.0033770060917179406,-0.0033770060917178105,-0.0025351958404608277,-0.0025027695740840235
qiskit-default,qaoa,qaoa,5.579981587008057,5.579981587008057,3.686509319501648,3.686509319501648
qiskit-default,qv,heavy_output,-0.6137406952961452,-0.5,-0.5741740057353264,-0.6155570807000508
qiskit-default,qft,computational_basis,2.1684237122734696e-19,2.168416174851491e-18,7.589415207398531e-19,3.2526065174565133e-19
qiskit-default,square_heisenberg,computational_basis,1.0000000000000016,1.000000000000002,0.2995441524046923,0.7179108092767662
qiskit-default,prep_select,computational_basis,-2.13469795757649e-18,8.376640575429028e-17,-5.421010862427522e-19,-8.131516293641283e-18
qiskit-default,qcnn,computational_basis,-0.003377006091718024,-0.0033770060917179996,-0.002535195840460839,-0.0025887238226311583
cirq,qaoa,qaoa,5.579981588016547,5.579981588016544,3.686509320141693,3.686509320141693
cirq,qv,heavy_output,-0.5309957938250107,-0.5095748719433545,-0.6174457798067411,-0.6137406952961452
cirq,qft,computational_basis,-2.3852411993012286e-18,-2.168482581096327e-19,-3.144186300207963e-18,5.095750210681871e-18
cirq,square_heisenberg,computational_basis,0.9999999999999997,0.9999999999999978,0.2995441524046913,0.6804702621300115
cirq,prep_select,computational_basis,-7.103990119857024e-17,2.323633950943304e-17,2.3310346708438345e-17,2.8966141820850264e-08
cirq,qcnn,computational_basis,-0.003377006092551727,-0.003377006092551727,-0.002535195841103366,-0.002535195841103366
