compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,28.0539,96
ucc,qv,150,27.4042,150
ucc,qft,105,21.2967,105
ucc,square_heisenberg,144,17.2607,36
ucc,prep_select,658,145.6277,948
ucc,qcnn,32,6.4876,32
pytket-peep,qaoa,96,1023.5103,96
pytket-peep,qv,150,1679.1430,150
pytket-peep,qft,105,768.3613,90
pytket-peep,square_heisenberg,144,492.1502,36
pytket-peep,prep_select,658,9554.9504,948
pytket-peep,qcnn,32,341.7616,32
qiskit-default,qaoa,96,37.7400,96
qiskit-default,qv,150,66.5570,150
qiskit-default,qft,105,22.4589,105
qiskit-default,square_heisenberg,144,63.4440,36
qiskit-default,prep_select,658,133.1602,948
qiskit-default,qcnn,32,29.5209,32
cirq,qaoa,96,696.0948,96
cirq,qv,150,2144.1722,150
cirq,qft,105,694.9364,105
cirq,square_heisenberg,144,537.1997,36
cirq,prep_select,658,11883.9633,1064
cirq,qcnn,32,269.4432,32
