compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,77.8277,540,0.4.12,2026-02-09 01:06:39+00:00,
ucc,qaoa,,1176,183.0721,1176,0.4.12,2026-02-09 01:06:39+00:00,
ucc,qcnn,,388,48.3078,388,0.4.12,2026-02-09 01:06:39+00:00,
ucc,qft,,10050,623.8260,2740,0.4.12,2026-02-09 01:06:39+00:00,
ucc,prep_select,,9744,1192.1570,9702,0.4.12,2026-02-09 01:06:39+00:00,
ucc,qv,,15000,1750.1330,14856,0.4.12,2026-02-09 01:06:39+00:00,
pytket-peep,qaoa,,1176,11297.0732,1176,2.12.0,2026-02-09 01:06:39+00:00,
pytket-peep,square_heisenberg,,2160,8181.5155,540,2.12.0,2026-02-09 01:06:39+00:00,
pytket-peep,qcnn,,388,4518.4270,388,2.12.0,2026-02-09 01:06:39+00:00,
qiskit-default,qaoa,,1176,34.9951,1176,2.3.0,2026-02-09 01:06:39+00:00,
qiskit-default,qv,,15000,2864.7451,14854,2.3.0,2026-02-09 01:06:39+00:00,
qiskit-default,qft,,10050,115.7783,3570,2.3.0,2026-02-09 01:06:39+00:00,
qiskit-default,square_heisenberg,,2160,100.9869,540,2.3.0,2026-02-09 01:06:39+00:00,
qiskit-default,prep_select,,9744,317.9125,9708,2.3.0,2026-02-09 01:06:39+00:00,
qiskit-default,qcnn,,388,19.1971,388,2.3.0,2026-02-09 01:06:39+00:00,
cirq,qaoa,,1176,5244.0662,1176,1.6.1,2026-02-09 01:06:39+00:00,
pytket-peep,qft,,10050,49452.1507,4498,2.12.0,2026-02-09 01:06:39+00:00,
cirq,qft,,10050,33757.0248,4648,1.6.1,2026-02-09 01:06:39+00:00,
cirq,square_heisenberg,,2160,7686.2705,540,1.6.1,2026-02-09 01:06:39+00:00,
pytket-peep,prep_select,,9744,128970.9513,9698,2.12.0,2026-02-09 01:06:39+00:00,
cirq,qcnn,,388,2617.2958,388,1.6.1,2026-02-09 01:06:39+00:00,
pyqpanda3,qaoa,,1176,37.0723,1176,0.3.1,2026-02-09 01:06:39+00:00,
pyqpanda3,qv,,15000,585.5568,14856,0.3.1,2026-02-09 01:06:39+00:00,
pyqpanda3,qft,,10050,156.1587,2740,0.3.1,2026-02-09 01:06:39+00:00,
pyqpanda3,square_heisenberg,,2160,34.2541,540,0.3.1,2026-02-09 01:06:39+00:00,
pyqpanda3,prep_select,,9744,155.5776,9702,0.3.1,2026-02-09 01:06:39+00:00,
pyqpanda3,qcnn,,388,18.4253,388,0.3.1,2026-02-09 01:06:39+00:00,
cirq,prep_select,,9744,62976.1457,9712,1.6.1,2026-02-09 01:06:39+00:00,
pytket-peep,qv,,15000,219327.9610,14856,2.12.0,2026-02-09 01:06:39+00:00,
cirq,qv,,15000,230317.3388,14856,1.6.1,2026-02-09 01:06:39+00:00,
