compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,20.8779,96
ucc,qv,150,25.2539,150
ucc,qft,105,20.2143,105
ucc,square_heisenberg,144,21.3238,36
ucc,prep_select,658,144.5486,658
ucc,qcnn,32,9.2648,32
pytket-peep,qaoa,96,973.8019,96
pytket-peep,qv,150,1711.0197,150
pytket-peep,qft,105,788.6006,90
pytket-peep,square_heisenberg,144,498.1323,36
pytket-peep,prep_select,658,9622.7612,948
pytket-peep,qcnn,32,350.4868,32
qiskit-default,qaoa,96,40.1773,96
qiskit-default,qv,150,67.4607,150
qiskit-default,qft,105,23.1608,105
qiskit-default,square_heisenberg,144,40.6234,36
qiskit-default,prep_select,658,121.3765,948
qiskit-default,qcnn,32,25.6112,32
cirq,qaoa,96,597.5513,96
cirq,qv,150,2302.9882,150
cirq,qft,105,699.7437,105
cirq,square_heisenberg,144,533.5972,36
cirq,prep_select,658,11440.7613,1064
cirq,qcnn,32,268.3158,32
