compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,20.1242,96
ucc,qv,150,25.9208,150
ucc,qft,105,21.4087,105
ucc,square_heisenberg,144,14.9726,36
ucc,prep_select,658,73.3536,658
ucc,qcnn,32,9.1516,32
pytket-peep,qaoa,96,1024.5051,96
pytket-peep,qv,150,1716.4361,150
pytket-peep,qft,105,790.0527,90
pytket-peep,square_heisenberg,144,508.6877,36
pytket-peep,prep_select,658,9826.6411,948
pytket-peep,qcnn,32,351.1465,32
qiskit-default,qaoa,96,34.9808,96
qiskit-default,qv,150,68.5221,150
qiskit-default,qft,105,22.5163,105
qiskit-default,square_heisenberg,144,52.0543,36
qiskit-default,prep_select,658,92.3546,948
qiskit-default,qcnn,32,29.4670,32
cirq,qaoa,96,600.0107,96
cirq,qv,150,2287.6837,150
cirq,qft,105,699.3943,105
cirq,square_heisenberg,144,539.2376,36
cirq,prep_select,658,11451.6334,1064
cirq,qcnn,32,267.0731,32
