compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,41.9364,96
ucc,qv,,150,52.6507,150
ucc,qft,,105,46.4852,105
ucc,square_heisenberg,,144,34.2763,36
ucc,prep_select,,658,252.0630,948
ucc,qcnn,,32,14.7699,32
pytket-peep,qaoa,,96,893.9278,96
pytket-peep,qv,,150,1781.4259,150
pytket-peep,qft,,105,823.9105,90
pytket-peep,square_heisenberg,,144,516.9121,36
pytket-peep,prep_select,,658,9895.0644,948
pytket-peep,qcnn,,32,361.2856,32
qiskit-default,qaoa,,96,143.5794,96
qiskit-default,qv,,150,38.3073,150
qiskit-default,qft,,105,14.3537,105
qiskit-default,square_heisenberg,,144,50.4836,36
qiskit-default,prep_select,,658,43.0679,948
qiskit-default,qcnn,,32,10.3208,32
cirq,qaoa,,96,418.7534,96
cirq,qv,,150,1787.8552,150
cirq,qft,,105,465.0083,105
cirq,square_heisenberg,,144,431.0226,36
cirq,prep_select,,658,6707.2683,1064
cirq,qcnn,,32,196.8735,32
