compiler,benchmark_id,target_device_id,measurement_id,uncompiled_ideal,compiled_ideal,uncompiled_noisy,compiled_noisy
ucc,qaoa,,qaoa,5.5800,5.5800,3.6865,3.2491
ucc,qv,,heavy_output,-0.6133,-0.4931,-0.6180,-0.6068
ucc,qft,,uniform_superposition_projector,1.0000,1.0000,0.5492,0.4742
ucc,square_heisenberg,,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,19.8751
ucc,prep_select,,prep_select_all_ones,1.0000,1.0000,0.0280,0.0022
ucc,qcnn,,qcnn,-0.2273,-0.2273,-0.2075,-0.2045
pytket-peep,qaoa,,qaoa,5.5800,5.5800,3.6865,3.6802
pytket-peep,qv,,heavy_output,-0.5058,-0.4828,-0.5717,-0.6147
pytket-peep,qft,,uniform_superposition_projector,1.0000,1.0000,0.5492,0.6005
pytket-peep,square_heisenberg,,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,20.1197
pytket-peep,prep_select,,prep_select_all_ones,1.0000,1.0000,0.0280,0.0047
pytket-peep,qcnn,,qcnn,-0.2273,-0.2273,-0.2075,-0.2072
qiskit-default,qaoa,,qaoa,5.5800,5.5800,3.6865,3.6865
qiskit-default,qv,,heavy_output,-0.5301,-0.6084,-0.5855,-0.5797
qiskit-default,qft,,uniform_superposition_projector,1.0000,1.0000,0.5492,0.5556
qiskit-default,square_heisenberg,,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,19.9926
qiskit-default,prep_select,,prep_select_all_ones,1.0000,1.0000,0.0280,0.0059
qiskit-default,qcnn,,qcnn,-0.2273,-0.2273,-0.2075,-0.2083
cirq,qaoa,,qaoa,5.5800,5.5800,3.6865,3.6865
cirq,qv,,heavy_output,-0.5039,-0.5096,-0.6175,-0.6107
cirq,qft,,uniform_superposition_projector,1.0000,1.0000,0.5492,0.5492
cirq,square_heisenberg,,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,19.7872
cirq,prep_select,,prep_select_all_ones,1.0000,1.0000,0.0267,0.0035
cirq,qcnn,,qcnn,-0.2273,-0.2273,-0.2075,-0.2075
