compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,184.9673,1176,0.4.12,2026-03-02 23:32:48+00:00,
ucc,square_heisenberg,,2160,89.2125,540,0.4.12,2026-03-02 23:32:48+00:00,
ucc,qcnn,,388,38.5958,388,0.4.12,2026-03-02 23:32:48+00:00,
ucc,qft,,10050,468.4932,2740,0.4.12,2026-03-02 23:32:48+00:00,
ucc,prep_select,,9744,1177.2292,9702,0.4.12,2026-03-02 23:32:48+00:00,
ucc,qv,,15000,1792.2346,14856,0.4.12,2026-03-02 23:32:48+00:00,
pytket-peep,qaoa,,1176,11511.1038,1176,2.13.0,2026-03-02 23:32:48+00:00,
pytket-peep,square_heisenberg,,2160,8602.3471,540,2.13.0,2026-03-02 23:32:48+00:00,
pytket-peep,qcnn,,388,4663.6970,388,2.13.0,2026-03-02 23:32:48+00:00,
qiskit-default,qaoa,,1176,31.5872,1176,2.3.0,2026-03-02 23:32:48+00:00,
qiskit-default,qv,,15000,2815.6155,14854,2.3.0,2026-03-02 23:32:48+00:00,
qiskit-default,qft,,10050,101.9710,3570,2.3.0,2026-03-02 23:32:48+00:00,
qiskit-default,square_heisenberg,,2160,94.7373,540,2.3.0,2026-03-02 23:32:48+00:00,
qiskit-default,prep_select,,9744,281.6413,9708,2.3.0,2026-03-02 23:32:48+00:00,
qiskit-default,qcnn,,388,18.3532,388,2.3.0,2026-03-02 23:32:48+00:00,
cirq,qaoa,,1176,4638.2448,1176,1.6.1,2026-03-02 23:32:48+00:00,
pytket-peep,qft,,10050,51074.0327,4498,2.13.0,2026-03-02 23:32:48+00:00,
cirq,qft,,10050,28901.1618,4648,1.6.1,2026-03-02 23:32:48+00:00,
cirq,square_heisenberg,,2160,6438.5667,540,1.6.1,2026-03-02 23:32:48+00:00,
pytket-peep,prep_select,,9744,133518.6151,9698,2.13.0,2026-03-02 23:32:48+00:00,
cirq,qcnn,,388,2297.6803,388,1.6.1,2026-03-02 23:32:48+00:00,
pyqpanda3,qaoa,,1176,37.8922,1176,0.3.1,2026-03-02 23:32:48+00:00,
pyqpanda3,qv,,15000,644.7287,14856,0.3.1,2026-03-02 23:32:48+00:00,
pyqpanda3,qft,,10050,164.5848,2740,0.3.1,2026-03-02 23:32:48+00:00,
pyqpanda3,square_heisenberg,,2160,37.4208,540,0.3.1,2026-03-02 23:32:48+00:00,
pyqpanda3,prep_select,,9744,161.1993,9702,0.3.1,2026-03-02 23:32:48+00:00,
pyqpanda3,qcnn,,388,19.3089,388,0.3.1,2026-03-02 23:32:48+00:00,
cirq,prep_select,,9744,52604.4191,9712,1.6.1,2026-03-02 23:32:48+00:00,
pytket-peep,qv,,15000,224321.6052,14856,2.13.0,2026-03-02 23:32:48+00:00,
cirq,qv,,15000,202923.1669,14856,1.6.1,2026-03-02 23:32:48+00:00,
