compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,164.9200,1176,0.4.12,2026-03-02 23:33:24+00:00,
ucc,square_heisenberg,,2160,78.2536,540,0.4.12,2026-03-02 23:33:24+00:00,
ucc,qcnn,,388,41.9822,388,0.4.12,2026-03-02 23:33:24+00:00,
ucc,qft,,10050,457.9640,2740,0.4.12,2026-03-02 23:33:24+00:00,
ucc,prep_select,,9744,1141.2405,9702,0.4.12,2026-03-02 23:33:24+00:00,
ucc,qv,,15000,1766.7635,14856,0.4.12,2026-03-02 23:33:24+00:00,
pytket-peep,qaoa,,1176,11630.7096,1176,2.13.0,2026-03-02 23:33:24+00:00,
pytket-peep,square_heisenberg,,2160,8603.7023,540,2.13.0,2026-03-02 23:33:24+00:00,
pytket-peep,qcnn,,388,4709.9085,388,2.13.0,2026-03-02 23:33:24+00:00,
qiskit-default,qaoa,,1176,32.9965,1176,2.3.0,2026-03-02 23:33:24+00:00,
qiskit-default,qv,,15000,2908.7395,14854,2.3.0,2026-03-02 23:33:24+00:00,
qiskit-default,qft,,10050,105.2402,3570,2.3.0,2026-03-02 23:33:24+00:00,
qiskit-default,square_heisenberg,,2160,96.8118,540,2.3.0,2026-03-02 23:33:24+00:00,
qiskit-default,prep_select,,9744,284.3175,9708,2.3.0,2026-03-02 23:33:24+00:00,
qiskit-default,qcnn,,388,18.7167,388,2.3.0,2026-03-02 23:33:24+00:00,
cirq,qaoa,,1176,4636.0923,1176,1.6.1,2026-03-02 23:33:24+00:00,
pytket-peep,qft,,10050,51688.1734,4498,2.13.0,2026-03-02 23:33:24+00:00,
cirq,qft,,10050,28996.4894,4648,1.6.1,2026-03-02 23:33:24+00:00,
cirq,square_heisenberg,,2160,5856.6968,540,1.6.1,2026-03-02 23:33:24+00:00,
pytket-peep,prep_select,,9744,135877.3090,9698,2.13.0,2026-03-02 23:33:24+00:00,
cirq,qcnn,,388,2260.0331,388,1.6.1,2026-03-02 23:33:24+00:00,
pyqpanda3,qaoa,,1176,38.1928,1176,0.3.1,2026-03-02 23:33:24+00:00,
pyqpanda3,qv,,15000,621.8162,14856,0.3.1,2026-03-02 23:33:24+00:00,
pyqpanda3,qft,,10050,158.1858,2740,0.3.1,2026-03-02 23:33:24+00:00,
pyqpanda3,square_heisenberg,,2160,36.0872,540,0.3.1,2026-03-02 23:33:24+00:00,
pyqpanda3,prep_select,,9744,155.3368,9702,0.3.1,2026-03-02 23:33:24+00:00,
pyqpanda3,qcnn,,388,19.2953,388,0.3.1,2026-03-02 23:33:24+00:00,
cirq,prep_select,,9744,52304.3657,9712,1.6.1,2026-03-02 23:33:24+00:00,
pytket-peep,qv,,15000,225169.1854,14856,2.13.0,2026-03-02 23:33:24+00:00,
cirq,qv,,15000,201977.5009,14856,1.6.1,2026-03-02 23:33:24+00:00,
