compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,77.2477,540,0.4.12,2026-03-02 23:33:41+00:00,
ucc,qaoa,,1176,182.0818,1176,0.4.12,2026-03-02 23:33:41+00:00,
ucc,qcnn,,388,42.0522,388,0.4.12,2026-03-02 23:33:41+00:00,
ucc,qft,,10050,502.9636,2740,0.4.12,2026-03-02 23:33:41+00:00,
ucc,prep_select,,9744,1173.8736,9702,0.4.12,2026-03-02 23:33:41+00:00,
ucc,qv,,15000,1792.3530,14856,0.4.12,2026-03-02 23:33:41+00:00,
pytket-peep,qaoa,,1176,11237.3856,1176,2.13.0,2026-03-02 23:33:41+00:00,
pytket-peep,square_heisenberg,,2160,8280.7196,540,2.13.0,2026-03-02 23:33:41+00:00,
pytket-peep,qcnn,,388,4588.4513,388,2.13.0,2026-03-02 23:33:41+00:00,
qiskit-default,qaoa,,1176,35.0241,1176,2.3.0,2026-03-02 23:33:41+00:00,
qiskit-default,qv,,15000,2838.8728,14854,2.3.0,2026-03-02 23:33:41+00:00,
qiskit-default,qft,,10050,113.1129,3570,2.3.0,2026-03-02 23:33:41+00:00,
qiskit-default,square_heisenberg,,2160,99.5500,540,2.3.0,2026-03-02 23:33:41+00:00,
qiskit-default,prep_select,,9744,307.2177,9708,2.3.0,2026-03-02 23:33:41+00:00,
qiskit-default,qcnn,,388,19.6246,388,2.3.0,2026-03-02 23:33:41+00:00,
cirq,qaoa,,1176,5269.2008,1176,1.6.1,2026-03-02 23:33:41+00:00,
pytket-peep,qft,,10050,49644.1085,4498,2.13.0,2026-03-02 23:33:41+00:00,
cirq,qft,,10050,33981.6163,4648,1.6.1,2026-03-02 23:33:41+00:00,
cirq,square_heisenberg,,2160,7688.8707,540,1.6.1,2026-03-02 23:33:41+00:00,
pytket-peep,prep_select,,9744,130087.6657,9698,2.13.0,2026-03-02 23:33:41+00:00,
cirq,qcnn,,388,2584.2120,388,1.6.1,2026-03-02 23:33:41+00:00,
pyqpanda3,qaoa,,1176,37.1450,1176,0.3.1,2026-03-02 23:33:41+00:00,
pyqpanda3,qv,,15000,585.6513,14856,0.3.1,2026-03-02 23:33:41+00:00,
pyqpanda3,qft,,10050,146.6555,2740,0.3.1,2026-03-02 23:33:41+00:00,
pyqpanda3,square_heisenberg,,2160,26.3860,540,0.3.1,2026-03-02 23:33:41+00:00,
pyqpanda3,prep_select,,9744,100.7310,9702,0.3.1,2026-03-02 23:33:41+00:00,
pyqpanda3,qcnn,,388,16.9770,388,0.3.1,2026-03-02 23:33:41+00:00,
cirq,prep_select,,9744,63195.4706,9712,1.6.1,2026-03-02 23:33:41+00:00,
pytket-peep,qv,,15000,220103.5835,14856,2.13.0,2026-03-02 23:33:41+00:00,
cirq,qv,,15000,228791.4197,14856,1.6.1,2026-03-02 23:33:41+00:00,
