compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,83.4003,540,0.4.12,2026-03-02 23:37:36+00:00,
ucc,qaoa,,1176,177.3762,1176,0.4.12,2026-03-02 23:37:36+00:00,
ucc,qcnn,,388,40.2840,388,0.4.12,2026-03-02 23:37:36+00:00,
ucc,qft,,10050,488.4338,2740,0.4.12,2026-03-02 23:37:36+00:00,
ucc,prep_select,,9744,1170.3193,9702,0.4.12,2026-03-02 23:37:36+00:00,
ucc,qv,,15000,1714.4010,14856,0.4.12,2026-03-02 23:37:36+00:00,
pytket-peep,qaoa,,1176,10998.4026,1176,2.13.0,2026-03-02 23:37:36+00:00,
pytket-peep,square_heisenberg,,2160,8116.1262,540,2.13.0,2026-03-02 23:37:36+00:00,
pytket-peep,qcnn,,388,4506.6485,388,2.13.0,2026-03-02 23:37:36+00:00,
qiskit-default,qaoa,,1176,35.9019,1176,2.3.0,2026-03-02 23:37:36+00:00,
qiskit-default,qv,,15000,2922.5131,14854,2.3.0,2026-03-02 23:37:36+00:00,
qiskit-default,qft,,10050,110.8885,3570,2.3.0,2026-03-02 23:37:36+00:00,
qiskit-default,square_heisenberg,,2160,100.7469,540,2.3.0,2026-03-02 23:37:36+00:00,
qiskit-default,prep_select,,9744,303.9811,9708,2.3.0,2026-03-02 23:37:36+00:00,
qiskit-default,qcnn,,388,18.6097,388,2.3.0,2026-03-02 23:37:36+00:00,
cirq,qaoa,,1176,5180.7850,1176,1.6.1,2026-03-02 23:37:36+00:00,
pytket-peep,qft,,10050,48913.2468,4498,2.13.0,2026-03-02 23:37:36+00:00,
cirq,qft,,10050,33212.5102,4648,1.6.1,2026-03-02 23:37:36+00:00,
cirq,square_heisenberg,,2160,7540.6995,540,1.6.1,2026-03-02 23:37:36+00:00,
pytket-peep,prep_select,,9744,126435.5223,9698,2.13.0,2026-03-02 23:37:36+00:00,
cirq,qcnn,,388,2594.8542,388,1.6.1,2026-03-02 23:37:36+00:00,
pyqpanda3,qaoa,,1176,37.7735,1176,0.3.1,2026-03-02 23:37:36+00:00,
pyqpanda3,qv,,15000,550.7691,14856,0.3.1,2026-03-02 23:37:36+00:00,
pyqpanda3,qft,,10050,142.5103,2740,0.3.1,2026-03-02 23:37:36+00:00,
pyqpanda3,square_heisenberg,,2160,25.7025,540,0.3.1,2026-03-02 23:37:36+00:00,
pyqpanda3,prep_select,,9744,95.5385,9702,0.3.1,2026-03-02 23:37:36+00:00,
pyqpanda3,qcnn,,388,16.8086,388,0.3.1,2026-03-02 23:37:36+00:00,
cirq,prep_select,,9744,62312.8102,9712,1.6.1,2026-03-02 23:37:36+00:00,
pytket-peep,qv,,15000,214485.4022,14856,2.13.0,2026-03-02 23:37:36+00:00,
cirq,qv,,15000,227718.6733,14856,1.6.1,2026-03-02 23:37:36+00:00,
