compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,100.8471,540,0.4.12,2026-03-02 23:37:52+00:00,
ucc,qaoa,,1176,183.5923,1176,0.4.12,2026-03-02 23:37:52+00:00,
ucc,qcnn,,388,41.6135,388,0.4.12,2026-03-02 23:37:52+00:00,
ucc,qft,,10050,504.6616,2740,0.4.12,2026-03-02 23:37:52+00:00,
ucc,prep_select,,9744,1177.7324,9702,0.4.12,2026-03-02 23:37:52+00:00,
ucc,qv,,15000,1736.8923,14856,0.4.12,2026-03-02 23:37:52+00:00,
pytket-peep,qaoa,,1176,11078.8105,1176,2.13.0,2026-03-02 23:37:52+00:00,
pytket-peep,square_heisenberg,,2160,8072.5330,540,2.13.0,2026-03-02 23:37:52+00:00,
pytket-peep,qcnn,,388,4427.9536,388,2.13.0,2026-03-02 23:37:52+00:00,
qiskit-default,qaoa,,1176,35.9285,1176,2.3.0,2026-03-02 23:37:52+00:00,
qiskit-default,qv,,15000,2819.8977,14854,2.3.0,2026-03-02 23:37:52+00:00,
qiskit-default,qft,,10050,109.7093,3570,2.3.0,2026-03-02 23:37:52+00:00,
qiskit-default,square_heisenberg,,2160,96.2575,540,2.3.0,2026-03-02 23:37:52+00:00,
qiskit-default,prep_select,,9744,295.1637,9708,2.3.0,2026-03-02 23:37:52+00:00,
qiskit-default,qcnn,,388,18.6309,388,2.3.0,2026-03-02 23:37:52+00:00,
cirq,qaoa,,1176,5319.6020,1176,1.6.1,2026-03-02 23:37:52+00:00,
pytket-peep,qft,,10050,49283.8283,4498,2.13.0,2026-03-02 23:37:52+00:00,
cirq,qft,,10050,33432.3622,4648,1.6.1,2026-03-02 23:37:52+00:00,
cirq,square_heisenberg,,2160,6799.3963,540,1.6.1,2026-03-02 23:37:52+00:00,
pytket-peep,prep_select,,9744,127575.8286,9698,2.13.0,2026-03-02 23:37:52+00:00,
cirq,qcnn,,388,2606.9199,388,1.6.1,2026-03-02 23:37:52+00:00,
pyqpanda3,qaoa,,1176,37.1074,1176,0.3.1,2026-03-02 23:37:52+00:00,
pyqpanda3,qv,,15000,570.4315,14856,0.3.1,2026-03-02 23:37:52+00:00,
pyqpanda3,qft,,10050,140.3668,2740,0.3.1,2026-03-02 23:37:52+00:00,
pyqpanda3,square_heisenberg,,2160,25.9689,540,0.3.1,2026-03-02 23:37:52+00:00,
pyqpanda3,prep_select,,9744,98.3884,9702,0.3.1,2026-03-02 23:37:52+00:00,
pyqpanda3,qcnn,,388,16.7338,388,0.3.1,2026-03-02 23:37:52+00:00,
cirq,prep_select,,9744,61759.4514,9712,1.6.1,2026-03-02 23:37:52+00:00,
pytket-peep,qv,,15000,213623.7178,14856,2.13.0,2026-03-02 23:37:52+00:00,
cirq,qv,,15000,230539.0718,14856,1.6.1,2026-03-02 23:37:52+00:00,
