compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,174.5243,1176,0.4.12,2026-03-02 23:36:15+00:00,
ucc,square_heisenberg,,2160,76.0710,540,0.4.12,2026-03-02 23:36:15+00:00,
ucc,qcnn,,388,43.1466,388,0.4.12,2026-03-02 23:36:15+00:00,
ucc,qft,,10050,491.7900,2740,0.4.12,2026-03-02 23:36:15+00:00,
ucc,prep_select,,9744,1162.9591,9702,0.4.12,2026-03-02 23:36:15+00:00,
ucc,qv,,15000,1728.4228,14856,0.4.12,2026-03-02 23:36:15+00:00,
pytket-peep,qaoa,,1176,11016.3804,1176,2.13.0,2026-03-02 23:36:15+00:00,
pytket-peep,square_heisenberg,,2160,8022.4823,540,2.13.0,2026-03-02 23:36:15+00:00,
pytket-peep,qcnn,,388,4684.4620,388,2.13.0,2026-03-02 23:36:15+00:00,
qiskit-default,qaoa,,1176,34.8066,1176,2.3.0,2026-03-02 23:36:15+00:00,
qiskit-default,qv,,15000,2778.1544,14854,2.3.0,2026-03-02 23:36:15+00:00,
qiskit-default,qft,,10050,112.1528,3570,2.3.0,2026-03-02 23:36:15+00:00,
qiskit-default,square_heisenberg,,2160,97.5845,540,2.3.0,2026-03-02 23:36:15+00:00,
qiskit-default,prep_select,,9744,307.2222,9708,2.3.0,2026-03-02 23:36:15+00:00,
qiskit-default,qcnn,,388,20.6646,388,2.3.0,2026-03-02 23:36:15+00:00,
cirq,qaoa,,1176,5169.2749,1176,1.6.1,2026-03-02 23:36:15+00:00,
pytket-peep,qft,,10050,48456.4623,4498,2.13.0,2026-03-02 23:36:15+00:00,
cirq,qft,,10050,33066.7513,4648,1.6.1,2026-03-02 23:36:15+00:00,
cirq,square_heisenberg,,2160,6693.4007,540,1.6.1,2026-03-02 23:36:15+00:00,
pytket-peep,prep_select,,9744,127486.1952,9698,2.13.0,2026-03-02 23:36:15+00:00,
cirq,qcnn,,388,2587.2841,388,1.6.1,2026-03-02 23:36:15+00:00,
pyqpanda3,qaoa,,1176,39.5812,1176,0.3.1,2026-03-02 23:36:15+00:00,
pyqpanda3,qv,,15000,574.3655,14856,0.3.1,2026-03-02 23:36:15+00:00,
pyqpanda3,qft,,10050,138.4994,2740,0.3.1,2026-03-02 23:36:15+00:00,
pyqpanda3,square_heisenberg,,2160,30.8527,540,0.3.1,2026-03-02 23:36:15+00:00,
pyqpanda3,prep_select,,9744,115.7115,9702,0.3.1,2026-03-02 23:36:15+00:00,
pyqpanda3,qcnn,,388,17.6519,388,0.3.1,2026-03-02 23:36:15+00:00,
cirq,prep_select,,9744,60001.7794,9712,1.6.1,2026-03-02 23:36:15+00:00,
pytket-peep,qv,,15000,213985.1228,14856,2.13.0,2026-03-02 23:36:15+00:00,
cirq,qv,,15000,228807.2912,14856,1.6.1,2026-03-02 23:36:15+00:00,
