compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,146.7298,1176
ucc,qv,15000,1570.5221,14856
ucc,qft,10050,476.0843,2740
ucc,square_heisenberg,2160,68.7942,540
ucc,prep_select,9744,1171.4561,9702
ucc,qcnn,388,36.8968,388
pytket-peep,qaoa,1176,10563.3722,1176
pytket-peep,qv,15000,205921.8530,14856
pytket-peep,qft,10050,46813.3945,4498
pytket-peep,square_heisenberg,2160,7795.1229,540
pytket-peep,prep_select,9744,122281.1517,9698
pytket-peep,qcnn,388,4255.6725,388
qiskit-default,qaoa,1176,100.7556,1176
qiskit-default,qv,15000,9159.0567,14854
qiskit-default,qft,10050,289.1293,3570
qiskit-default,square_heisenberg,2160,382.8821,540
qiskit-default,prep_select,9744,781.9415,9708
qiskit-default,qcnn,388,48.8849,388
cirq,qaoa,1176,7305.4310,1176
cirq,qv,15000,259914.3698,14856
cirq,qft,10050,45773.6363,4648
cirq,square_heisenberg,2160,8081.5748,540
cirq,prep_select,9744,103786.2605,9712
cirq,qcnn,388,3430.4152,388
