compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,181.2201,1176,0.4.12,2026-04-01 09:16:42+00:00,
ucc,square_heisenberg,,2160,200.9352,540,0.4.12,2026-04-01 09:16:42+00:00,
ucc,qcnn,,388,41.2214,388,0.4.12,2026-04-01 09:16:42+00:00,
ucc,qft,,10050,487.6322,2740,0.4.12,2026-04-01 09:16:42+00:00,
ucc,prep_select,,9744,1203.6838,9702,0.4.12,2026-04-01 09:16:42+00:00,
ucc,qv,,15000,1745.2562,14856,0.4.12,2026-04-01 09:16:42+00:00,
pytket-peep,qaoa,,1176,11241.3280,1176,2.13.0,2026-04-01 09:16:42+00:00,
pytket-peep,square_heisenberg,,2160,8016.0781,540,2.13.0,2026-04-01 09:16:42+00:00,
pytket-peep,qcnn,,388,4477.1922,388,2.13.0,2026-04-01 09:16:42+00:00,
qiskit-default,qaoa,,1176,35.5078,1176,2.3.1,2026-04-01 09:16:42+00:00,
qiskit-default,qv,,15000,2872.3602,14854,2.3.1,2026-04-01 09:16:42+00:00,
qiskit-default,qft,,10050,104.0313,3570,2.3.1,2026-04-01 09:16:42+00:00,
qiskit-default,square_heisenberg,,2160,100.6119,540,2.3.1,2026-04-01 09:16:42+00:00,
qiskit-default,prep_select,,9744,283.7550,9708,2.3.1,2026-04-01 09:16:42+00:00,
qiskit-default,qcnn,,388,18.4412,388,2.3.1,2026-04-01 09:16:42+00:00,
cirq,qaoa,,1176,5170.9843,1176,1.6.1,2026-04-01 09:16:42+00:00,
pytket-peep,qft,,10050,49013.2514,4498,2.13.0,2026-04-01 09:16:42+00:00,
cirq,qft,,10050,32945.4713,4648,1.6.1,2026-04-01 09:16:42+00:00,
cirq,square_heisenberg,,2160,7470.5118,540,1.6.1,2026-04-01 09:16:42+00:00,
pytket-peep,prep_select,,9744,126443.1808,9698,2.13.0,2026-04-01 09:16:42+00:00,
cirq,qcnn,,388,2621.2609,388,1.6.1,2026-04-01 09:16:42+00:00,
cirq,prep_select,,9744,60765.1338,9712,1.6.1,2026-04-01 09:16:42+00:00,
pytket-peep,qv,,15000,214326.6502,14856,2.13.0,2026-04-01 09:16:42+00:00,
cirq,qv,,15000,225128.1177,14856,1.6.1,2026-04-01 09:16:42+00:00,
