compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,77.9374,540,0.4.12,2026-02-03 00:30:47+00:00,
ucc,qaoa,,1176,175.4210,1176,0.4.12,2026-02-03 00:30:47+00:00,
ucc,qcnn,,388,42.1898,388,0.4.12,2026-02-03 00:30:47+00:00,
ucc,qft,,10050,629.2571,2740,0.4.12,2026-02-03 00:30:47+00:00,
ucc,prep_select,,9744,1166.3740,9702,0.4.12,2026-02-03 00:30:47+00:00,
ucc,qv,,15000,1775.8284,14856,0.4.12,2026-02-03 00:30:47+00:00,
pytket-peep,qaoa,,1176,11008.7409,1176,2.12.0,2026-02-03 00:30:47+00:00,
pytket-peep,square_heisenberg,,2160,8083.1710,540,2.12.0,2026-02-03 00:30:47+00:00,
pytket-peep,qcnn,,388,4500.0811,388,2.12.0,2026-02-03 00:30:47+00:00,
qiskit-default,qaoa,,1176,36.9743,1176,2.3.0,2026-02-03 00:30:47+00:00,
qiskit-default,qv,,15000,2820.6925,14854,2.3.0,2026-02-03 00:30:47+00:00,
qiskit-default,qft,,10050,109.8156,3570,2.3.0,2026-02-03 00:30:47+00:00,
qiskit-default,square_heisenberg,,2160,98.5564,540,2.3.0,2026-02-03 00:30:47+00:00,
qiskit-default,prep_select,,9744,307.4604,9708,2.3.0,2026-02-03 00:30:47+00:00,
qiskit-default,qcnn,,388,20.0272,388,2.3.0,2026-02-03 00:30:47+00:00,
cirq,qaoa,,1176,5509.0589,1176,1.6.1,2026-02-03 00:30:47+00:00,
pytket-peep,qft,,10050,48844.4257,4498,2.12.0,2026-02-03 00:30:47+00:00,
cirq,qft,,10050,34838.2369,4648,1.6.1,2026-02-03 00:30:47+00:00,
cirq,square_heisenberg,,2160,7846.8929,540,1.6.1,2026-02-03 00:30:47+00:00,
pytket-peep,prep_select,,9744,127333.1218,9698,2.12.0,2026-02-03 00:30:47+00:00,
cirq,qcnn,,388,2699.2964,388,1.6.1,2026-02-03 00:30:47+00:00,
pyqpanda3,qaoa,,1176,36.5009,1176,0.3.1,2026-02-03 00:30:47+00:00,
pyqpanda3,qv,,15000,581.4605,14856,0.3.1,2026-02-03 00:30:47+00:00,
pyqpanda3,qft,,10050,138.9404,2740,0.3.1,2026-02-03 00:30:47+00:00,
pyqpanda3,square_heisenberg,,2160,29.6441,540,0.3.1,2026-02-03 00:30:47+00:00,
pyqpanda3,prep_select,,9744,124.4940,9702,0.3.1,2026-02-03 00:30:47+00:00,
pyqpanda3,qcnn,,388,17.5181,388,0.3.1,2026-02-03 00:30:47+00:00,
cirq,prep_select,,9744,65555.5562,9712,1.6.1,2026-02-03 00:30:47+00:00,
pytket-peep,qv,,15000,217723.2693,14856,2.12.0,2026-02-03 00:30:47+00:00,
cirq,qv,,15000,234030.3174,14856,1.6.1,2026-02-03 00:30:47+00:00,
