compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.7649,36,0.4.12,2026-02-02 13:38:04+00:00,
ucc,qaoa,,96,28.2967,96,0.4.12,2026-02-02 13:38:04+00:00,
ucc,qft,,105,31.3325,105,0.4.12,2026-02-02 13:38:04+00:00,
ucc,qcnn,,32,12.8398,32,0.4.12,2026-02-02 13:38:04+00:00,
pytket-peep,qaoa,,96,854.8896,96,2.11.0,2026-02-02 13:38:04+00:00,
pytket-peep,qft,,105,806.1043,90,2.11.0,2026-02-02 13:38:04+00:00,
pytket-peep,square_heisenberg,,144,524.7711,36,2.11.0,2026-02-02 13:38:04+00:00,
ucc,qv,,150,34.9528,150,0.4.12,2026-02-02 13:38:04+00:00,
pytket-peep,qcnn,,32,370.4821,32,2.11.0,2026-02-02 13:38:04+00:00,
qiskit-default,qaoa,,96,13.4066,96,2.3.0,2026-02-02 13:38:04+00:00,
pytket-peep,qv,,150,1779.2713,150,2.11.0,2026-02-02 13:38:04+00:00,
qiskit-default,qft,,105,37.8046,105,2.3.0,2026-02-02 13:38:04+00:00,
qiskit-default,square_heisenberg,,144,23.7627,36,2.3.0,2026-02-02 13:38:04+00:00,
ucc,prep_select,,658,117.2466,948,0.4.12,2026-02-02 13:38:04+00:00,
qiskit-default,qv,,150,35.8931,150,2.3.0,2026-02-02 13:38:04+00:00,
qiskit-default,qcnn,,32,17.3786,32,2.3.0,2026-02-02 13:38:04+00:00,
cirq,qaoa,,96,431.6952,96,1.6.1,2026-02-02 13:38:04+00:00,
cirq,qft,,105,479.4531,105,1.6.1,2026-02-02 13:38:04+00:00,
cirq,square_heisenberg,,144,441.4245,36,1.6.1,2026-02-02 13:38:04+00:00,
pytket-peep,prep_select,,658,9906.2359,948,2.11.0,2026-02-02 13:38:04+00:00,
cirq,qcnn,,32,276.0941,32,1.6.1,2026-02-02 13:38:04+00:00,
qiskit-default,prep_select,,658,38.1343,948,2.3.0,2026-02-02 13:38:04+00:00,
cirq,qv,,150,1785.7817,150,1.6.1,2026-02-02 13:38:04+00:00,
cirq,prep_select,,658,6880.7123,1064,1.6.1,2026-02-02 13:38:04+00:00,
