compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,84.0054,540,0.4.12,2026-01-12 13:50:15+00:00,
ucc,qaoa,,1176,174.5935,1176,0.4.12,2026-01-12 13:50:15+00:00,
ucc,qcnn,,388,40.0209,388,0.4.12,2026-01-12 13:50:15+00:00,
ucc,qft,,10050,603.3847,2740,0.4.12,2026-01-12 13:50:15+00:00,
ucc,prep_select,,9744,1178.0594,9702,0.4.12,2026-01-12 13:50:15+00:00,
ucc,qv,,15000,1719.3797,14856,0.4.12,2026-01-12 13:50:15+00:00,
pytket-peep,qaoa,,1176,11399.0490,1176,2.11.0,2026-01-12 13:50:15+00:00,
pytket-peep,square_heisenberg,,2160,8236.4383,540,2.11.0,2026-01-12 13:50:15+00:00,
pytket-peep,qcnn,,388,4552.1577,388,2.11.0,2026-01-12 13:50:15+00:00,
qiskit-default,qaoa,,1176,39.4767,1176,2.3.0,2026-01-12 13:50:15+00:00,
qiskit-default,qv,,15000,2805.2246,14854,2.3.0,2026-01-12 13:50:15+00:00,
qiskit-default,qft,,10050,105.3780,3570,2.3.0,2026-01-12 13:50:15+00:00,
qiskit-default,square_heisenberg,,2160,98.2661,540,2.3.0,2026-01-12 13:50:15+00:00,
qiskit-default,prep_select,,9744,292.9754,9708,2.3.0,2026-01-12 13:50:15+00:00,
qiskit-default,qcnn,,388,19.1402,388,2.3.0,2026-01-12 13:50:15+00:00,
cirq,qaoa,,1176,5173.7795,1176,1.6.1,2026-01-12 13:50:15+00:00,
pytket-peep,qft,,10050,49373.3901,4498,2.11.0,2026-01-12 13:50:15+00:00,
cirq,qft,,10050,33164.4127,4648,1.6.1,2026-01-12 13:50:15+00:00,
cirq,square_heisenberg,,2160,7507.8161,540,1.6.1,2026-01-12 13:50:15+00:00,
pytket-peep,prep_select,,9744,127998.5189,9698,2.11.0,2026-01-12 13:50:15+00:00,
cirq,qcnn,,388,2590.0101,388,1.6.1,2026-01-12 13:50:15+00:00,
pyqpanda3,qaoa,,1176,36.9601,1176,0.3.1,2026-01-12 13:50:15+00:00,
pyqpanda3,qv,,15000,558.1328,14856,0.3.1,2026-01-12 13:50:15+00:00,
pyqpanda3,qft,,10050,138.2345,2740,0.3.1,2026-01-12 13:50:15+00:00,
pyqpanda3,square_heisenberg,,2160,30.5243,540,0.3.1,2026-01-12 13:50:15+00:00,
pyqpanda3,prep_select,,9744,115.1847,9702,0.3.1,2026-01-12 13:50:15+00:00,
pyqpanda3,qcnn,,388,17.3697,388,0.3.1,2026-01-12 13:50:15+00:00,
cirq,prep_select,,9744,62308.6661,9712,1.6.1,2026-01-12 13:50:15+00:00,
pytket-peep,qv,,15000,216419.2530,14856,2.11.0,2026-01-12 13:50:15+00:00,
cirq,qv,,15000,226181.4827,14856,1.6.1,2026-01-12 13:50:15+00:00,
