compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,81.6945,540,0.4.12,2026-01-12 13:49:23+00:00,
ucc,qaoa,,1176,191.4141,1176,0.4.12,2026-01-12 13:49:23+00:00,
ucc,qcnn,,388,42.0675,388,0.4.12,2026-01-12 13:49:23+00:00,
ucc,qft,,10050,610.4880,2740,0.4.12,2026-01-12 13:49:23+00:00,
ucc,prep_select,,9744,1229.8003,9702,0.4.12,2026-01-12 13:49:23+00:00,
ucc,qv,,15000,1744.2484,14856,0.4.12,2026-01-12 13:49:23+00:00,
pytket-peep,qaoa,,1176,11414.0721,1176,2.11.0,2026-01-12 13:49:23+00:00,
pytket-peep,square_heisenberg,,2160,8402.3670,540,2.11.0,2026-01-12 13:49:23+00:00,
pytket-peep,qcnn,,388,4549.1878,388,2.11.0,2026-01-12 13:49:23+00:00,
qiskit-default,qaoa,,1176,36.2143,1176,2.2.3,2026-01-12 13:49:23+00:00,
qiskit-default,qv,,15000,3120.2296,14854,2.2.3,2026-01-12 13:49:23+00:00,
qiskit-default,qft,,10050,113.6101,3570,2.2.3,2026-01-12 13:49:23+00:00,
qiskit-default,square_heisenberg,,2160,108.4875,540,2.2.3,2026-01-12 13:49:23+00:00,
qiskit-default,prep_select,,9744,329.1633,9708,2.2.3,2026-01-12 13:49:23+00:00,
qiskit-default,qcnn,,388,19.6171,388,2.2.3,2026-01-12 13:49:23+00:00,
cirq,qaoa,,1176,5125.0392,1176,1.6.1,2026-01-12 13:49:23+00:00,
pytket-peep,qft,,10050,49434.5888,4498,2.11.0,2026-01-12 13:49:23+00:00,
cirq,qft,,10050,33192.1062,4648,1.6.1,2026-01-12 13:49:23+00:00,
cirq,square_heisenberg,,2160,7603.2493,540,1.6.1,2026-01-12 13:49:23+00:00,
pytket-peep,prep_select,,9744,130366.8659,9698,2.11.0,2026-01-12 13:49:23+00:00,
cirq,qcnn,,388,2635.2396,388,1.6.1,2026-01-12 13:49:23+00:00,
pyqpanda3,qaoa,,1176,37.2704,1176,0.3.1,2026-01-12 13:49:23+00:00,
pyqpanda3,qv,,15000,570.4124,14856,0.3.1,2026-01-12 13:49:23+00:00,
pyqpanda3,qft,,10050,137.0204,2740,0.3.1,2026-01-12 13:49:23+00:00,
pyqpanda3,square_heisenberg,,2160,28.2668,540,0.3.1,2026-01-12 13:49:23+00:00,
pyqpanda3,prep_select,,9744,111.2441,9702,0.3.1,2026-01-12 13:49:23+00:00,
pyqpanda3,qcnn,,388,17.4576,388,0.3.1,2026-01-12 13:49:23+00:00,
cirq,prep_select,,9744,61941.5363,9712,1.6.1,2026-01-12 13:49:23+00:00,
pytket-peep,qv,,15000,217242.7936,14856,2.11.0,2026-01-12 13:49:23+00:00,
cirq,qv,,15000,222083.1425,14856,1.6.1,2026-01-12 13:49:23+00:00,
