compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,20.2298,96
ucc,qv,150,44.9383,150
ucc,qft,105,33.5977,105
ucc,square_heisenberg,144,16.0498,36
ucc,prep_select,658,146.8809,948
ucc,qcnn,32,9.6547,32
pytket-peep,qaoa,96,1015.0456,96
pytket-peep,qv,150,1669.8080,150
pytket-peep,qft,105,767.3806,90
pytket-peep,square_heisenberg,144,501.8357,36
pytket-peep,prep_select,658,9520.1918,948
pytket-peep,qcnn,32,344.9024,32
qiskit-default,qaoa,96,61.8034,96
qiskit-default,qv,150,67.5460,150
qiskit-default,qft,105,23.5927,105
qiskit-default,square_heisenberg,144,37.6044,36
qiskit-default,prep_select,658,151.6404,948
qiskit-default,qcnn,32,28.6595,32
cirq,qaoa,96,606.5035,96
cirq,qv,150,2149.5646,150
cirq,qft,105,695.0715,105
cirq,square_heisenberg,144,535.6545,36
cirq,prep_select,658,11702.4410,1064
cirq,qcnn,32,269.5466,32
