compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,146.0670,1176
ucc,qv,15000,1528.1671,14856
ucc,qft,10050,461.8139,2740
ucc,square_heisenberg,2160,67.1161,540
ucc,prep_select,9744,1169.8547,9702
ucc,qcnn,388,36.3637,388
pytket-peep,qaoa,1176,10982.6338,1176
pytket-peep,qv,15000,208835.4275,14856
pytket-peep,qft,10050,48437.1750,4498
pytket-peep,square_heisenberg,2160,7946.1367,540
pytket-peep,prep_select,9744,126797.5813,9698
pytket-peep,qcnn,388,4349.1927,388
qiskit-default,qaoa,1176,97.8975,1176
qiskit-default,qv,15000,9039.0850,14854
qiskit-default,qft,10050,283.7001,3570
qiskit-default,square_heisenberg,2160,207.7358,540
qiskit-default,prep_select,9744,975.7311,9708
qiskit-default,qcnn,388,48.9933,388
cirq,qaoa,1176,7192.4714,1176
cirq,qv,15000,264751.9746,14856
cirq,qft,10050,45941.7117,4648
cirq,square_heisenberg,2160,8130.4213,540
cirq,prep_select,9744,104584.4173,9712
cirq,qcnn,388,3439.3619,388
pyqpanda3,qaoa,1176,32.8110,1176
pyqpanda3,qv,15000,459.7635,14856
pyqpanda3,qft,10050,69.2058,2740
pyqpanda3,square_heisenberg,2160,20.9590,540
pyqpanda3,prep_select,9744,85.2596,9702
pyqpanda3,qcnn,388,14.1820,388
