compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,27.6262,36,0.4.11,2025-11-26 17:34:33+00:00,
ucc,qaoa,,96,30.2081,96,0.4.11,2025-11-26 17:34:33+00:00,
ucc,qft,,105,31.5880,105,0.4.11,2025-11-26 17:34:33+00:00,
ucc,qcnn,,32,9.3170,32,0.4.11,2025-11-26 17:34:33+00:00,
pytket-peep,qaoa,,96,858.8923,96,2.10.3,2025-11-26 17:34:33+00:00,
pytket-peep,qft,,105,805.8548,90,2.10.3,2025-11-26 17:34:33+00:00,
pytket-peep,square_heisenberg,,144,512.9666,36,2.10.3,2025-11-26 17:34:33+00:00,
ucc,qv,,150,38.1480,150,0.4.11,2025-11-26 17:34:33+00:00,
pytket-peep,qcnn,,32,366.9220,32,2.10.3,2025-11-26 17:34:33+00:00,
qiskit-default,qaoa,,96,13.3067,96,2.2.3,2025-11-26 17:34:33+00:00,
pytket-peep,qv,,150,1794.4815,150,2.10.3,2025-11-26 17:34:33+00:00,
qiskit-default,qft,,105,20.8151,105,2.2.3,2025-11-26 17:34:33+00:00,
qiskit-default,square_heisenberg,,144,24.1901,36,2.2.3,2025-11-26 17:34:33+00:00,
qiskit-default,qv,,150,158.1993,150,2.2.3,2025-11-26 17:34:33+00:00,
qiskit-default,qcnn,,32,10.4900,32,2.2.3,2025-11-26 17:34:33+00:00,
ucc,prep_select,,658,121.4980,948,0.4.11,2025-11-26 17:34:33+00:00,
cirq,qaoa,,96,475.3530,96,1.6.1,2025-11-26 17:34:33+00:00,
cirq,qft,,105,485.7984,105,1.6.1,2025-11-26 17:34:33+00:00,
cirq,square_heisenberg,,144,441.7794,36,1.6.1,2025-11-26 17:34:33+00:00,
pytket-peep,prep_select,,658,9886.4089,948,2.10.3,2025-11-26 17:34:33+00:00,
cirq,qcnn,,32,204.3972,32,1.6.1,2025-11-26 17:34:33+00:00,
qiskit-default,prep_select,,658,43.9520,948,2.2.3,2025-11-26 17:34:33+00:00,
cirq,qv,,150,1792.8488,150,1.6.1,2025-11-26 17:34:33+00:00,
cirq,prep_select,,658,6945.6216,1064,1.6.1,2025-11-26 17:34:33+00:00,
