compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,176.2147,1176,0.4.12,2026-02-02 13:38:29+00:00,
ucc,square_heisenberg,,2160,79.4606,540,0.4.12,2026-02-02 13:38:29+00:00,
ucc,qcnn,,388,40.6440,388,0.4.12,2026-02-02 13:38:29+00:00,
ucc,qft,,10050,626.0534,2740,0.4.12,2026-02-02 13:38:29+00:00,
ucc,prep_select,,9744,1176.5878,9702,0.4.12,2026-02-02 13:38:29+00:00,
ucc,qv,,15000,1755.4865,14856,0.4.12,2026-02-02 13:38:29+00:00,
pytket-peep,qaoa,,1176,11215.4748,1176,2.12.0,2026-02-02 13:38:29+00:00,
pytket-peep,square_heisenberg,,2160,8148.0487,540,2.12.0,2026-02-02 13:38:29+00:00,
pytket-peep,qcnn,,388,4479.0469,388,2.12.0,2026-02-02 13:38:29+00:00,
qiskit-default,qaoa,,1176,35.3444,1176,2.3.0,2026-02-02 13:38:29+00:00,
qiskit-default,qv,,15000,2816.7071,14854,2.3.0,2026-02-02 13:38:29+00:00,
qiskit-default,qft,,10050,116.5982,3570,2.3.0,2026-02-02 13:38:29+00:00,
qiskit-default,square_heisenberg,,2160,97.7534,540,2.3.0,2026-02-02 13:38:29+00:00,
qiskit-default,prep_select,,9744,310.6852,9708,2.3.0,2026-02-02 13:38:29+00:00,
qiskit-default,qcnn,,388,18.3978,388,2.3.0,2026-02-02 13:38:29+00:00,
cirq,qaoa,,1176,5247.3670,1176,1.6.1,2026-02-02 13:38:29+00:00,
pytket-peep,qft,,10050,48446.1994,4498,2.12.0,2026-02-02 13:38:29+00:00,
cirq,qft,,10050,33234.9112,4648,1.6.1,2026-02-02 13:38:29+00:00,
cirq,square_heisenberg,,2160,6756.6602,540,1.6.1,2026-02-02 13:38:29+00:00,
pytket-peep,prep_select,,9744,128277.7725,9698,2.12.0,2026-02-02 13:38:29+00:00,
cirq,qcnn,,388,2662.0913,388,1.6.1,2026-02-02 13:38:29+00:00,
pyqpanda3,qaoa,,1176,37.2329,1176,0.3.1,2026-02-02 13:38:29+00:00,
pyqpanda3,qv,,15000,581.6063,14856,0.3.1,2026-02-02 13:38:29+00:00,
pyqpanda3,qft,,10050,137.4995,2740,0.3.1,2026-02-02 13:38:29+00:00,
pyqpanda3,square_heisenberg,,2160,32.3296,540,0.3.1,2026-02-02 13:38:29+00:00,
pyqpanda3,prep_select,,9744,118.7159,9702,0.3.1,2026-02-02 13:38:29+00:00,
pyqpanda3,qcnn,,388,17.5177,388,0.3.1,2026-02-02 13:38:29+00:00,
cirq,prep_select,,9744,60533.0215,9712,1.6.1,2026-02-02 13:38:29+00:00,
pytket-peep,qv,,15000,212950.1697,14856,2.12.0,2026-02-02 13:38:29+00:00,
cirq,qv,,15000,230349.0585,14856,1.6.1,2026-02-02 13:38:29+00:00,
