compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.5631,36,0.4.11,2025-11-24 21:20:05+00:00,
ucc,qaoa,,96,30.7662,96,0.4.11,2025-11-24 21:20:05+00:00,
ucc,qft,,105,29.4475,105,0.4.11,2025-11-24 21:20:05+00:00,
ucc,qcnn,,32,13.8538,32,0.4.11,2025-11-24 21:20:05+00:00,
pytket-peep,qaoa,,96,898.5160,96,2.10.3,2025-11-24 21:20:05+00:00,
pytket-peep,qft,,105,818.1216,90,2.10.3,2025-11-24 21:20:05+00:00,
pytket-peep,square_heisenberg,,144,518.6143,36,2.10.3,2025-11-24 21:20:05+00:00,
ucc,qv,,150,36.0377,150,0.4.11,2025-11-24 21:20:05+00:00,
pytket-peep,qcnn,,32,361.6927,32,2.10.3,2025-11-24 21:20:05+00:00,
qiskit-default,qaoa,,96,13.5902,96,2.2.3,2025-11-24 21:20:05+00:00,
pytket-peep,qv,,150,1762.5916,150,2.10.3,2025-11-24 21:20:05+00:00,
qiskit-default,qft,,105,14.7413,105,2.2.3,2025-11-24 21:20:05+00:00,
qiskit-default,square_heisenberg,,144,24.2428,36,2.2.3,2025-11-24 21:20:05+00:00,
ucc,prep_select,,658,135.4154,948,0.4.11,2025-11-24 21:20:05+00:00,
qiskit-default,qv,,150,156.0244,150,2.2.3,2025-11-24 21:20:05+00:00,
qiskit-default,qcnn,,32,32.7954,32,2.2.3,2025-11-24 21:20:05+00:00,
cirq,qaoa,,96,439.1084,96,1.6.1,2025-11-24 21:20:05+00:00,
cirq,qft,,105,485.4225,105,1.6.1,2025-11-24 21:20:05+00:00,
cirq,square_heisenberg,,144,444.1051,36,1.6.1,2025-11-24 21:20:05+00:00,
pytket-peep,prep_select,,658,9956.2237,948,2.10.3,2025-11-24 21:20:05+00:00,
cirq,qcnn,,32,204.5056,32,1.6.1,2025-11-24 21:20:05+00:00,
qiskit-default,prep_select,,658,43.0361,948,2.2.3,2025-11-24 21:20:05+00:00,
cirq,qv,,150,1828.3059,150,1.6.1,2025-11-24 21:20:05+00:00,
cirq,prep_select,,658,6992.9602,1064,1.6.1,2025-11-24 21:20:05+00:00,
