compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,23.9449,36,0.4.11,2025-11-24 16:21:02+00:00,
ucc,qaoa,,96,29.0921,96,0.4.11,2025-11-24 16:21:02+00:00,
ucc,qft,,105,30.5621,105,0.4.11,2025-11-24 16:21:02+00:00,
ucc,qcnn,,32,13.0833,32,0.4.11,2025-11-24 16:21:02+00:00,
pytket-peep,qaoa,,96,868.7503,96,2.10.3,2025-11-24 16:21:02+00:00,
pytket-peep,qft,,105,815.2029,90,2.10.3,2025-11-24 16:21:02+00:00,
pytket-peep,square_heisenberg,,144,527.5346,36,2.10.3,2025-11-24 16:21:02+00:00,
ucc,qv,,150,37.3706,150,0.4.11,2025-11-24 16:21:02+00:00,
pytket-peep,qcnn,,32,363.4940,32,2.10.3,2025-11-24 16:21:02+00:00,
qiskit-default,qaoa,,96,19.0395,96,2.2.3,2025-11-24 16:21:02+00:00,
pytket-peep,qv,,150,1752.7402,150,2.10.3,2025-11-24 16:21:02+00:00,
qiskit-default,qft,,105,13.0785,105,2.2.3,2025-11-24 16:21:02+00:00,
qiskit-default,square_heisenberg,,144,45.3048,36,2.2.3,2025-11-24 16:21:02+00:00,
ucc,prep_select,,658,121.7364,948,0.4.11,2025-11-24 16:21:02+00:00,
qiskit-default,qv,,150,152.4435,150,2.2.3,2025-11-24 16:21:02+00:00,
qiskit-default,qcnn,,32,36.9052,32,2.2.3,2025-11-24 16:21:02+00:00,
cirq,qaoa,,96,437.9712,96,1.6.1,2025-11-24 16:21:02+00:00,
cirq,qft,,105,486.5533,105,1.6.1,2025-11-24 16:21:02+00:00,
cirq,square_heisenberg,,144,440.4640,36,1.6.1,2025-11-24 16:21:02+00:00,
pytket-peep,prep_select,,658,9958.1368,948,2.10.3,2025-11-24 16:21:02+00:00,
cirq,qcnn,,32,200.1990,32,1.6.1,2025-11-24 16:21:02+00:00,
qiskit-default,prep_select,,658,42.0371,948,2.2.3,2025-11-24 16:21:02+00:00,
cirq,qv,,150,1789.3718,150,1.6.1,2025-11-24 16:21:02+00:00,
cirq,prep_select,,658,6965.7681,1064,1.6.1,2025-11-24 16:21:02+00:00,
