compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,303.3084,1176
ucc,qv,,15000,3147.9681,14856
ucc,qft,,10050,759.6013,2740
ucc,square_heisenberg,,2160,130.4482,540
ucc,prep_select,,9744,2708.7622,9702
ucc,qcnn,,388,80.3431,388
pytket-peep,qaoa,,1176,11107.9924,1176
pytket-peep,qv,,15000,219943.2824,14856
pytket-peep,qft,,10050,50228.2953,4498
pytket-peep,square_heisenberg,,2160,8454.0233,540
pytket-peep,prep_select,,9744,127888.3920,9698
pytket-peep,qcnn,,388,4548.9902,388
qiskit-default,qaoa,,1176,37.1014,1176
qiskit-default,qv,,15000,3200.9827,14854
qiskit-default,qft,,10050,113.6256,3570
qiskit-default,square_heisenberg,,2160,107.3999,540
qiskit-default,prep_select,,9744,330.9546,9708
qiskit-default,qcnn,,388,18.8309,388
cirq,qaoa,,1176,5159.3058,1176
cirq,qv,,15000,227569.2134,14856
cirq,qft,,10050,31876.9445,4648
cirq,square_heisenberg,,2160,7418.9354,540
cirq,prep_select,,9744,59070.1377,9712
cirq,qcnn,,388,2524.4490,388
pyqpanda3,qaoa,,1176,37.8359,1176
pyqpanda3,qv,,15000,513.1464,14856
pyqpanda3,qft,,10050,133.6242,2740
pyqpanda3,square_heisenberg,,2160,29.3552,540
pyqpanda3,prep_select,,9744,103.0146,9702
pyqpanda3,qcnn,,388,16.0743,388
