compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,229.3816460000926,1176
ucc,qv,15000,3109.947322999915,14856
ucc,qft,10050,837.5091999999995,2740
ucc,square_heisenberg,2160,105.69058700002643,540
ucc,prep_select,9744,3079.870749999941,9702
ucc,qcnn,388,68.72194800007492,388
pytket-peep,qaoa,1176,10517.307825999978,1176
pytket-peep,qv,15000,205810.79142599992,14856
pytket-peep,qft,10050,46688.60368800006,4498
pytket-peep,square_heisenberg,2160,7492.083096999977,540
pytket-peep,prep_select,9744,121149.36119000004,9698
pytket-peep,qcnn,388,4206.82534499997,388
qiskit-default,qaoa,1176,106.39904399999978,1176
qiskit-default,qv,15000,5899.274717999901,14856
qiskit-default,qft,10050,324.00558400001955,3244
qiskit-default,square_heisenberg,2160,184.45955900006084,540
qiskit-default,prep_select,9744,995.5656690000296,9708
qiskit-default,qcnn,388,51.25893399997494,388
cirq,qaoa,1176,6435.236588999942,1176
cirq,qv,15000,224455.17698799993,14856
cirq,qft,10050,40458.85848700004,4648
cirq,square_heisenberg,2160,7260.200174000033,540
cirq,prep_select,9744,92931.13739500007,9712
cirq,qcnn,388,3124.731519999955,388
